Timestamp,Symbol,Action,Quantity,Price,Status
2024-07-23T10:43:42.085740,AAPL,buy,0.046812,213.62
2024-07-23T10:43:42.097155,AAPL,buy,0.046797,213.69
2024-07-23T10:43:42.105153,AAPL,buy,0.046764,213.84
2024-07-23T10:43:42.113155,AAPL,buy,0.046708,214.095
2024-07-23T10:43:42.132170,AAPL,buy,0.046737,213.965
2024-07-23T10:43:42.141339,AAPL,sell,0.514624,213.88
2024-07-23T10:43:42.161016,AAPL,buy,0.04672,214.04
2024-07-23T10:43:42.173016,AAPL,sell,0.04672,213.775
2024-07-23T10:43:42.186371,AAPL,buy,0.046769,213.815
2024-07-23T10:43:42.195198,AAPL,sell,0.046769,213.83
2024-07-23T10:43:42.238067,AAPL,buy,0.046787,213.735
2024-07-23T10:43:42.244330,AAPL,sell,0.046787,213.725
2024-07-23T10:43:42.248339,AAPL,buy,0.046784,213.75
2024-07-23T10:43:42.255786,AAPL,buy,0.046742,213.94
2024-07-23T10:43:42.261309,AAPL,buy,0.046731,213.99
2024-07-23T10:43:42.269962,AAPL,buy,0.046722,214.03
2024-07-23T10:43:42.275685,AAPL,buy,0.046721,214.035
2024-07-23T10:43:42.281661,AAPL,sell,0.23370000000000002,213.89
2024-07-23T10:43:42.290368,AAPL,buy,0.046773,213.8
2024-07-23T10:43:42.294542,AAPL,buy,0.046753,213.89
2024-07-23T10:43:42.307624,AAPL,sell,0.093526,213.8
2024-07-23T10:43:42.311938,AAPL,buy,0.046772,213.805
2024-07-23T10:43:42.316166,AAPL,buy,0.046741,213.945
2024-07-23T10:43:42.323024,AAPL,buy,0.046738,213.96
2024-07-23T10:43:42.332556,AAPL,buy,0.046776,213.785
2024-07-23T10:43:42.337083,AAPL,sell,0.187027,213.61
2024-07-23T10:43:42.343234,AAPL,buy,0.046762,213.85
2024-07-23T10:43:42.348262,AAPL,buy,0.046741,213.945
2024-07-23T10:43:42.354671,AAPL,sell,0.093503,213.92
2024-07-23T10:43:42.371229,AAPL,buy,0.046753,213.89
2024-07-23T10:43:42.382848,AAPL,buy,0.046727,214.01
2024-07-23T10:43:42.395835,AAPL,sell,0.09348000000000001,213.93
2024-07-23T10:43:42.438858,AAPL,buy,0.046754,213.885
2024-07-23T10:43:42.443389,AAPL,buy,0.046752,213.895
2024-07-23T10:43:42.448488,AAPL,buy,0.046726,214.015
2024-07-23T10:43:42.452840,AAPL,sell,0.140232,214.0
2024-07-23T10:43:42.476418,AAPL,buy,0.046767,213.825
2024-07-23T10:43:42.484540,AAPL,sell,0.046767,213.805
2024-07-23T10:43:42.512420,AAPL,buy,0.046888,213.275
2024-07-23T10:43:42.548751,AAPL,buy,0.046885,213.29
2024-07-23T10:43:42.556341,AAPL,buy,0.046842,213.485
2024-07-23T10:43:42.563535,AAPL,buy,0.046822,213.575
2024-07-23T10:43:42.579535,AAPL,sell,0.187437,213.27
2024-07-23T10:43:42.596153,AAPL,buy,0.046845,213.47
2024-07-23T10:43:42.602515,AAPL,sell,0.046845,213.44
2024-07-23T10:43:42.620902,AAPL,buy,0.046853,213.435
2024-07-23T10:43:42.630225,AAPL,sell,0.046853,213.37
2024-07-23T10:43:42.636216,AAPL,buy,0.046835,213.515
2024-07-23T10:43:42.641292,AAPL,buy,0.046827,213.55
2024-07-23T10:43:42.649601,AAPL,sell,0.093662,213.52
2024-07-23T10:43:42.694280,AAPL,buy,0.046849,213.45
2024-07-23T10:43:42.704654,AAPL,buy,0.046877,213.325
2024-07-23T10:43:42.712263,AAPL,sell,0.093726,213.315
2024-07-23T10:43:42.722900,AAPL,buy,0.046875,213.335
2024-07-23T10:43:42.732603,AAPL,buy,0.046836,213.51
2024-07-23T10:43:42.740205,AAPL,buy,0.046824,213.565
2024-07-23T10:43:42.743311,AAPL,buy,0.046799,213.68
2024-07-23T10:43:42.747398,AAPL,sell,0.187334,213.645
2024-07-23T10:43:42.751555,AAPL,buy,0.046793,213.705
2024-07-23T10:43:42.763941,AAPL,sell,0.046793,213.63
2024-07-23T10:43:42.774433,AAPL,buy,0.046788,213.73
2024-07-23T10:43:42.777498,AAPL,buy,0.046787,213.735
2024-07-23T10:43:42.785651,AAPL,buy,0.046793,213.705
2024-07-23T10:43:42.795649,AAPL,buy,0.046769,213.815
2024-07-23T10:43:42.800890,AAPL,sell,0.187137,213.805
2024-07-23T10:43:42.810090,AAPL,buy,0.046756,213.875
2024-07-23T10:43:42.826756,AAPL,sell,0.046756,213.91
2024-07-23T10:43:42.845993,AAPL,buy,0.046751,213.9
2024-07-23T10:43:42.849163,AAPL,sell,0.046751,213.89
2024-07-23T10:43:42.863286,AAPL,buy,0.04674,213.95
2024-07-23T10:43:42.871937,AAPL,sell,0.04674,213.85
2024-07-23T10:43:42.890297,AAPL,buy,0.046784,213.75
2024-07-23T10:43:42.894678,AAPL,buy,0.04677,213.81
2024-07-23T10:43:42.913630,AAPL,buy,0.046784,213.75
2024-07-23T10:43:42.917627,AAPL,buy,0.046746,213.92
2024-07-23T10:43:42.924758,AAPL,buy,0.046728,214.005
2024-07-23T10:43:42.943319,AAPL,sell,0.233812,213.75
2024-07-23T10:43:42.946312,AAPL,buy,0.046733,213.98
2024-07-23T10:43:42.950263,AAPL,sell,0.046733,213.77
2024-07-23T10:43:42.971266,AAPL,buy,0.046806,213.65
2024-07-23T10:43:42.978040,AAPL,buy,0.046799,213.68
2024-07-23T10:43:42.983605,AAPL,buy,0.046777,213.78
2024-07-23T10:43:42.989387,AAPL,buy,0.046769,213.815
2024-07-23T10:43:42.994810,AAPL,buy,0.046705,214.11
2024-07-23T10:43:42.998884,AAPL,buy,0.046455,215.26
2024-07-23T10:43:43.007917,AAPL,buy,0.046348,215.76
2024-07-23T10:43:43.018656,AAPL,sell,0.32665900000000003,214.46
2024-07-23T10:43:43.048474,AAPL,buy,0.046583,214.67
2024-07-23T10:43:43.053297,AAPL,sell,0.046583,214.435
2024-07-23T10:43:43.060309,AAPL,buy,0.046605,214.57
2024-07-23T10:43:43.068353,AAPL,buy,0.046584,214.665
2024-07-23T10:43:43.081252,AAPL,sell,0.093189,214.395
2024-07-23T10:43:43.105923,AAPL,buy,0.046664,214.3
2024-07-23T10:43:43.113983,AAPL,sell,0.046664,214.335
2024-07-23T10:43:43.121250,AAPL,buy,0.046596,214.61
2024-07-23T10:43:43.134624,AAPL,buy,0.046505,215.03
2024-07-23T10:43:43.141421,AAPL,buy,0.046513,214.995
2024-07-23T10:43:43.154175,AAPL,sell,0.139614,214.91
2024-07-23T10:43:43.158192,AAPL,buy,0.0465,215.055
2024-07-23T10:43:43.164994,AAPL,buy,0.04646,215.24
2024-07-23T10:43:43.179981,AAPL,buy,0.046427,215.39
2024-07-23T10:43:43.187706,AAPL,buy,0.046422,215.415
2024-07-23T10:43:43.194208,AAPL,buy,0.046423,215.41
2024-07-23T10:43:43.198413,AAPL,sell,0.232232,215.27
2024-07-23T10:43:43.224291,AAPL,buy,0.046554,214.805
2024-07-23T10:43:43.230310,AAPL,sell,0.046554,214.575
2024-07-23T10:43:43.234313,AAPL,buy,0.046543,214.855
2024-07-23T10:43:43.239425,AAPL,buy,0.046499,215.06
2024-07-23T10:43:43.242895,AAPL,buy,0.046471,215.19
2024-07-23T10:43:43.258548,AAPL,sell,0.139513,214.8
2024-07-23T10:43:43.294584,AAPL,buy,0.046542,214.86
2024-07-23T10:43:43.306667,AAPL,sell,0.046542,214.42
2024-07-23T10:43:43.310677,AAPL,buy,0.046622,214.49
2024-07-23T10:43:43.321071,AAPL,buy,0.046671,214.265
2024-07-23T10:43:43.330563,AAPL,buy,0.046678,214.235
2024-07-23T10:43:43.347098,AAPL,buy,0.046727,214.01
2024-07-23T10:43:43.350639,AAPL,buy,0.04669,214.18
2024-07-23T10:43:43.357763,AAPL,sell,0.23338799999999998,214.045
2024-07-23T10:43:43.380193,AAPL,buy,0.046702,214.125
2024-07-23T10:43:43.385192,AAPL,buy,0.046685,214.2
2024-07-23T10:43:43.393198,AAPL,buy,0.046682,214.215
2024-07-23T10:43:43.404193,AAPL,buy,0.046659,214.32
2024-07-23T10:43:43.411254,AAPL,buy,0.046661,214.31
2024-07-23T10:43:43.415238,AAPL,buy,0.046653,214.35
2024-07-23T10:43:43.420241,AAPL,buy,0.04662,214.5
2024-07-23T10:43:43.424247,AAPL,sell,0.326662,214.38
2024-07-23T10:43:43.453853,AAPL,buy,0.046658,214.325
2024-07-23T10:43:43.459861,AAPL,sell,0.046658,214.31
2024-07-23T10:43:43.472853,AAPL,buy,0.046694,214.16
2024-07-23T10:43:43.478861,AAPL,sell,0.046694,214.14
2024-07-23T10:43:43.484857,AAPL,buy,0.046681,214.22
2024-07-23T10:43:43.490809,AAPL,buy,0.046679,214.23
2024-07-23T10:43:43.496809,AAPL,buy,0.046674,214.25
2024-07-23T10:43:43.509901,AAPL,buy,0.046696,214.15
2024-07-23T10:43:43.516223,AAPL,buy,0.046631,214.45
2024-07-23T10:43:43.520860,AAPL,buy,0.046609,214.55
2024-07-23T10:43:43.532921,AAPL,buy,0.046583,214.67
2024-07-23T10:43:43.539494,AAPL,sell,0.326553,214.45
2024-07-23T10:43:43.574657,AAPL,buy,0.04669,214.18
2024-07-23T10:43:43.577657,AAPL,sell,0.04669,214.17
2024-07-23T10:43:43.585124,AAPL,buy,0.046677,214.24
2024-07-23T10:43:43.612057,AAPL,buy,0.046666,214.29
2024-07-23T10:43:43.619281,AAPL,sell,0.09334300000000001,214.155
2024-07-23T10:43:43.639537,AAPL,buy,0.046746,213.92
2024-07-23T10:43:43.644996,AAPL,sell,0.046746,213.85
2024-07-23T10:43:43.652798,AAPL,buy,0.04676,213.86
2024-07-23T10:43:43.670313,AAPL,buy,0.046744,213.93
2024-07-23T10:43:43.678998,AAPL,sell,0.093504,213.93
2024-07-23T10:43:43.688080,AAPL,buy,0.046764,213.84
2024-07-23T10:43:43.692236,AAPL,sell,0.046764,213.66
2024-07-23T10:43:43.722458,AAPL,buy,0.046781,213.76
2024-07-23T10:43:43.726564,AAPL,sell,0.046781,213.445
2024-07-23T10:43:43.732745,AAPL,buy,0.046834,213.52
2024-07-23T10:43:43.758902,AAPL,sell,0.046834,213.655
2024-07-23T10:43:43.774456,AAPL,buy,0.046795,213.7
2024-07-23T10:43:43.778493,AAPL,sell,0.046795,213.69
2024-07-23T10:43:43.788963,AAPL,buy,0.046765,213.835
2024-07-23T10:43:43.800632,AAPL,buy,0.046748,213.915
2024-07-23T10:43:43.804631,AAPL,buy,0.046738,213.96
2024-07-23T10:43:43.807631,AAPL,buy,0.046725,214.02
2024-07-23T10:43:43.813970,AAPL,sell,0.18697600000000003,213.935
2024-07-23T10:43:43.827657,AAPL,buy,0.046679,214.23
2024-07-23T10:43:43.832222,AAPL,buy,0.046659,214.32
2024-07-23T10:43:43.842234,AAPL,sell,0.093338,214.47
2024-07-23T10:43:43.849216,AAPL,buy,0.04663,214.455
2024-07-23T10:43:43.864781,AAPL,buy,0.046688,214.19
2024-07-23T10:43:43.887312,AAPL,sell,0.093318,214.085
2024-07-23T10:43:43.945198,AAPL,buy,0.04676,213.86
2024-07-23T10:43:43.948432,AAPL,sell,0.04676,213.825
2024-07-23T10:43:43.962127,AAPL,buy,0.046775,213.79
2024-07-23T10:43:43.968515,AAPL,buy,0.046765,213.835
2024-07-23T10:43:43.976652,AAPL,buy,0.046737,213.965
2024-07-23T10:43:43.980697,AAPL,sell,0.14027699999999999,213.935
2024-07-23T10:43:44.038413,AAPL,buy,0.046746,213.92
2024-07-23T10:43:44.048361,AAPL,sell,0.046746,213.795
2024-07-23T10:43:44.052412,AAPL,buy,0.046764,213.84
2024-07-23T10:43:44.056410,AAPL,buy,0.046716,214.06
2024-07-23T10:43:44.064362,AAPL,sell,0.09348000000000001,213.965
2024-07-23T10:43:44.074408,AAPL,buy,0.046726,214.015
2024-07-23T10:43:44.083363,AAPL,buy,0.046726,214.015
2024-07-23T10:43:44.101363,AAPL,sell,0.093452,213.9
2024-07-23T10:43:44.107361,AAPL,buy,0.046736,213.97
2024-07-23T10:43:44.118449,AAPL,sell,0.046736,213.82
2024-07-23T10:43:44.141301,AAPL,buy,0.046869,213.36
2024-07-23T10:43:44.145708,AAPL,buy,0.046849,213.45
2024-07-23T10:43:44.151740,AAPL,sell,0.093718,213.19
2024-07-23T10:43:44.163630,AAPL,buy,0.046914,213.155
2024-07-23T10:43:44.168079,AAPL,buy,0.046909,213.18
2024-07-23T10:43:44.172738,AAPL,buy,0.046905,213.195
2024-07-23T10:43:44.179203,AAPL,buy,0.046876,213.33
2024-07-23T10:43:44.186058,AAPL,sell,0.187604,213.285
2024-07-23T10:43:44.196777,AAPL,buy,0.046878,213.32
2024-07-23T10:43:44.200943,AAPL,buy,0.04687,213.355
2024-07-23T10:43:44.205459,AAPL,sell,0.093748,213.345
2024-07-23T10:43:44.225617,AAPL,buy,0.046911,213.17
2024-07-23T10:43:44.232211,AAPL,buy,0.0469,213.22
2024-07-23T10:43:44.246798,AAPL,buy,0.046865,213.38
2024-07-23T10:43:44.255798,AAPL,sell,0.140676,213.28
2024-07-23T10:43:44.298880,AAPL,buy,0.046957,212.96
2024-07-23T10:43:44.306887,AAPL,buy,0.046946,213.01
2024-07-23T10:43:44.321336,AAPL,sell,0.093903,212.735
2024-07-23T10:43:44.325476,AAPL,buy,0.046934,213.065
2024-07-23T10:43:44.331069,AAPL,sell,0.046934,212.99
2024-07-23T10:43:44.349961,AAPL,buy,0.046957,212.96
2024-07-23T10:43:44.361351,AAPL,buy,0.046909,213.18
2024-07-23T10:43:44.365353,AAPL,buy,0.046893,213.25
2024-07-23T10:43:44.376352,AAPL,sell,0.140759,213.18
2024-07-23T10:43:44.386766,AAPL,buy,0.046896,213.24
2024-07-23T10:43:44.395287,AAPL,sell,0.046896,213.09
2024-07-23T10:43:44.409289,AAPL,buy,0.046931,213.08
2024-07-23T10:43:44.432525,AAPL,buy,0.047026,212.65
2024-07-23T10:43:44.441489,AAPL,buy,0.046991,212.805
2024-07-23T10:43:44.448489,AAPL,buy,0.046984,212.84
2024-07-23T10:43:44.461005,AAPL,buy,0.047008,212.73
2024-07-23T10:43:44.465179,AAPL,buy,0.046898,213.23
2024-07-23T10:43:44.469694,AAPL,buy,0.046835,213.515
2024-07-23T10:43:44.480703,AAPL,sell,0.328673,213.28
2024-07-23T10:43:44.526324,AAPL,buy,0.047342,211.23
2024-07-23T10:43:44.537311,AAPL,buy,0.047074,212.43
2024-07-23T10:43:44.542311,AAPL,buy,0.046964,212.93
2024-07-23T10:43:44.550709,AAPL,sell,0.14138,212.91
2024-07-23T10:43:44.590897,AAPL,buy,0.046787,213.735
2024-07-23T10:43:44.606839,AAPL,buy,0.046944,213.02
2024-07-23T10:43:44.610839,AAPL,sell,0.09373100000000001,212.735
2024-07-23T10:43:44.616862,AAPL,buy,0.046964,212.93
2024-07-23T10:43:44.622842,AAPL,sell,0.046964,212.49
2024-07-23T10:43:44.628842,AAPL,buy,0.047043,212.57
2024-07-23T10:43:44.640528,AAPL,buy,0.047026,212.65
2024-07-23T10:43:44.644525,AAPL,sell,0.094069,212.55
2024-07-23T10:43:44.659589,AAPL,buy,0.046968,212.91
2024-07-23T10:43:44.682134,AAPL,buy,0.046876,213.33
2024-07-23T10:43:44.688437,AAPL,sell,0.09384400000000001,213.28
2024-07-23T10:43:44.692440,AAPL,buy,0.046856,213.42
2024-07-23T10:43:44.696843,AAPL,sell,0.046856,213.36
2024-07-23T10:43:44.714082,AAPL,buy,0.046784,213.75
2024-07-23T10:43:44.724487,AAPL,sell,0.046784,213.56
2024-07-23T10:43:44.732534,AAPL,buy,0.046814,213.61
2024-07-23T10:43:44.738707,AAPL,sell,0.046814,213.235
2024-07-23T10:43:44.745706,AAPL,buy,0.046948,213.0
2024-07-23T10:43:44.750743,AAPL,buy,0.046947,213.005
2024-07-23T10:43:44.766816,AAPL,buy,0.046838,213.5
2024-07-23T10:43:44.771819,AAPL,buy,0.046764,213.84
2024-07-23T10:43:44.775822,AAPL,buy,0.046731,213.99
2024-07-23T10:43:44.778822,AAPL,buy,0.046654,214.345
2024-07-23T10:43:44.782823,AAPL,buy,0.046574,214.71
2024-07-23T10:43:44.786822,AAPL,buy,0.046552,214.815
2024-07-23T10:43:44.790823,AAPL,buy,0.046501,215.05
2024-07-23T10:43:44.808389,AAPL,buy,0.046408,215.48
2024-07-23T10:43:44.812569,AAPL,sell,0.46691699999999997,215.26
2024-07-23T10:43:44.824643,AAPL,buy,0.046514,214.99
2024-07-23T10:43:44.836501,AAPL,buy,0.046535,214.89
2024-07-23T10:43:44.842500,AAPL,sell,0.09304899999999999,214.47
2024-07-23T10:43:44.870242,AAPL,buy,0.046609,214.55
2024-07-23T10:43:44.888529,AAPL,sell,0.046609,215.025
2024-07-23T10:43:44.910481,AAPL,buy,0.046435,215.355
2024-07-23T10:43:44.917394,AAPL,sell,0.046435,215.045
2024-07-23T10:43:44.923886,AAPL,buy,0.046454,215.265
2024-07-23T10:43:44.927225,AAPL,buy,0.046453,215.27
2024-07-23T10:43:44.931324,AAPL,sell,0.092907,214.995
2024-07-23T10:43:44.941833,AAPL,buy,0.04653,214.915
2024-07-23T10:43:44.949785,AAPL,sell,0.04653,214.71
2024-07-23T10:43:44.958783,AAPL,buy,0.046499,215.06
2024-07-23T10:43:44.974784,AAPL,buy,0.046453,215.27
2024-07-23T10:43:44.978784,AAPL,sell,0.092952,215.165
2024-07-23T10:43:45.028996,AAPL,buy,0.046546,214.84
2024-07-23T10:43:45.032955,AAPL,buy,0.046476,215.165
2024-07-23T10:43:45.045465,AAPL,sell,0.093022,214.79
2024-07-23T10:43:45.053340,AAPL,buy,0.046473,215.18
2024-07-23T10:43:45.057780,AAPL,buy,0.046445,215.31
2024-07-23T10:43:45.067852,AAPL,sell,0.092918,214.99
2024-07-23T10:43:45.075823,AAPL,buy,0.046479,215.15
2024-07-23T10:43:45.086674,AAPL,buy,0.04646,215.24
2024-07-23T10:43:45.090341,AAPL,sell,0.092939,215.05
2024-07-23T10:43:45.097860,AAPL,buy,0.046479,215.15
2024-07-23T10:43:45.102730,AAPL,buy,0.046465,215.215
2024-07-23T10:43:45.112244,AAPL,sell,0.092944,215.155
2024-07-23T10:43:45.116249,AAPL,buy,0.046438,215.34
2024-07-23T10:43:45.120888,AAPL,buy,0.046402,215.51
2024-07-23T10:43:45.131130,AAPL,buy,0.046364,215.685
2024-07-23T10:43:45.135636,AAPL,sell,0.139204,215.33
2024-07-23T10:43:45.144469,AAPL,buy,0.046363,215.69
2024-07-23T10:43:45.158483,AAPL,buy,0.046326,215.86
2024-07-23T10:43:45.162808,AAPL,sell,0.092689,215.84
2024-07-23T10:43:45.186330,AAPL,buy,0.046292,216.02
2024-07-23T10:43:45.196277,AAPL,sell,0.046292,215.93
2024-07-23T10:43:45.203212,AAPL,buy,0.046317,215.905
2024-07-23T10:43:45.207551,AAPL,buy,0.046313,215.92
2024-07-23T10:43:45.215205,AAPL,buy,0.046286,216.05
2024-07-23T10:43:45.219504,AAPL,sell,0.13891599999999998,215.78
2024-07-23T10:43:45.222902,AAPL,buy,0.046251,216.21
2024-07-23T10:43:45.235523,AAPL,buy,0.046253,216.2
2024-07-23T10:43:45.245840,AAPL,buy,0.046234,216.29
2024-07-23T10:43:45.249116,AAPL,buy,0.046219,216.36
2024-07-23T10:43:45.255166,AAPL,buy,0.046209,216.41
2024-07-23T10:43:45.258145,AAPL,buy,0.046192,216.49
2024-07-23T10:43:45.264351,AAPL,buy,0.046171,216.585
2024-07-23T10:43:45.281222,AAPL,buy,0.046138,216.74
2024-07-23T10:43:45.288944,AAPL,buy,0.046097,216.935
2024-07-23T10:43:45.298042,AAPL,buy,0.046086,216.985
2024-07-23T10:43:45.304340,AAPL,buy,0.046072,217.05
2024-07-23T10:43:45.313080,AAPL,buy,0.046018,217.305
2024-07-23T10:43:45.319700,AAPL,buy,0.046006,217.365
2024-07-23T10:43:45.326716,AAPL,buy,0.046053,217.14
2024-07-23T10:43:45.337277,AAPL,sell,0.645999,216.73
2024-07-23T10:43:45.373006,AAPL,buy,0.046027,217.265
2024-07-23T10:43:45.378191,AAPL,buy,0.045999,217.395
2024-07-23T10:43:45.387825,AAPL,buy,0.046015,217.32
2024-07-23T10:43:45.391076,AAPL,sell,0.138041,217.17
2024-07-23T10:43:45.401503,AAPL,buy,0.046062,217.1
2024-07-23T10:43:45.416337,AAPL,sell,0.046062,217.17
2024-07-23T10:43:45.428595,AAPL,buy,0.046042,217.195
2024-07-23T10:43:45.432594,AAPL,buy,0.046005,217.37
2024-07-23T10:43:45.436296,AAPL,buy,0.045998,217.4
2024-07-23T10:43:45.440836,AAPL,buy,0.045981,217.48
2024-07-23T10:43:45.454699,AAPL,buy,0.046011,217.34
2024-07-23T10:43:45.467171,AAPL,sell,0.23003699999999996,217.155
2024-07-23T10:43:45.503476,AAPL,buy,0.046113,216.86
2024-07-23T10:43:45.511604,AAPL,buy,0.046091,216.96
2024-07-23T10:43:45.524111,AAPL,buy,0.046078,217.025
2024-07-23T10:43:45.528591,AAPL,sell,0.13828200000000002,216.87
2024-07-23T10:43:45.556082,AAPL,buy,0.046158,216.645
2024-07-23T10:43:45.568230,AAPL,sell,0.046158,216.56
2024-07-23T10:43:45.583329,AAPL,buy,0.046181,216.54
2024-07-23T10:43:45.587761,AAPL,sell,0.046181,216.495
2024-07-23T10:43:45.617185,AAPL,buy,0.046133,216.765
2024-07-23T10:43:45.620541,AAPL,sell,0.046133,216.57
2024-07-23T10:43:45.627140,AAPL,buy,0.046151,216.68
2024-07-23T10:43:45.631177,AAPL,buy,0.046149,216.69
2024-07-23T10:43:45.652124,AAPL,sell,0.0923,216.51
2024-07-23T10:43:45.666963,AAPL,buy,0.04623,216.31
2024-07-23T10:43:45.682764,AAPL,buy,0.046307,215.95
2024-07-23T10:43:45.688069,AAPL,buy,0.046301,215.98
2024-07-23T10:43:45.694607,AAPL,sell,0.13883800000000002,215.8
2024-07-23T10:43:45.697723,AAPL,buy,0.046325,215.865
2024-07-23T10:43:45.703083,AAPL,sell,0.046325,215.735
2024-07-23T10:43:45.707083,AAPL,buy,0.046348,215.76
2024-07-23T10:43:45.710612,AAPL,buy,0.046335,215.82
2024-07-23T10:43:45.714973,AAPL,sell,0.092683,215.77
2024-07-23T10:43:45.729737,AAPL,buy,0.046355,215.725
2024-07-23T10:43:45.737426,AAPL,sell,0.046355,215.975
2024-07-23T10:43:45.777644,AAPL,buy,0.04632,215.89
2024-07-23T10:43:45.805460,AAPL,sell,0.04632,215.71
2024-07-23T10:43:45.815529,AAPL,buy,0.046335,215.82
2024-07-23T10:43:45.819765,AAPL,sell,0.046335,215.68
2024-07-23T10:43:45.835391,AAPL,buy,0.046264,216.15
2024-07-23T10:43:45.850569,AAPL,sell,0.046264,216.05
2024-07-23T10:43:45.856567,AAPL,buy,0.046253,216.2
2024-07-23T10:43:45.859896,AAPL,sell,0.046253,216.085
2024-07-23T10:43:45.883870,AAPL,buy,0.046367,215.67
2024-07-23T10:43:45.893431,AAPL,sell,0.046367,215.215
2024-07-23T10:43:45.900954,AAPL,buy,0.046441,215.325
2024-07-23T10:43:45.912693,AAPL,buy,0.046386,215.58
2024-07-23T10:43:45.920190,AAPL,buy,0.04638,215.61
2024-07-23T10:43:45.924574,AAPL,buy,0.046364,215.685
2024-07-23T10:43:45.927957,AAPL,buy,0.046342,215.785
2024-07-23T10:43:45.932171,AAPL,buy,0.046313,215.92
2024-07-23T10:43:45.942124,AAPL,buy,0.046301,215.98
2024-07-23T10:43:45.945167,AAPL,sell,0.32452699999999995,215.965
2024-07-23T10:43:45.959665,AAPL,buy,0.046293,216.015
2024-07-23T10:43:45.976337,AAPL,buy,0.046238,216.27
2024-07-23T10:43:45.987062,AAPL,buy,0.046238,216.27
2024-07-23T10:43:45.991319,AAPL,buy,0.046202,216.44
2024-07-23T10:43:45.997797,AAPL,sell,0.184971,216.18
2024-07-23T10:43:46.003170,AAPL,buy,0.046171,216.585
2024-07-23T10:43:46.007176,AAPL,buy,0.046093,216.955
2024-07-23T10:43:46.013175,AAPL,buy,0.046098,216.93
2024-07-23T10:43:46.023388,AAPL,sell,0.13836199999999999,215.8
2024-07-23T10:43:46.027417,AAPL,buy,0.046273,216.11
2024-07-23T10:43:46.033801,AAPL,sell,0.046273,215.925
2024-07-23T10:43:46.043384,AAPL,buy,0.046319,215.895
2024-07-23T10:43:46.056892,AAPL,buy,0.046064,217.09
2024-07-23T10:43:46.061462,AAPL,sell,0.09238299999999999,216.74
2024-07-23T10:43:46.064993,AAPL,buy,0.046106,216.89
2024-07-23T10:43:46.072282,AAPL,buy,0.046029,217.255
2024-07-23T10:43:46.075609,AAPL,sell,0.092135,217.18
2024-07-23T10:43:46.082999,AAPL,buy,0.045911,217.815
2024-07-23T10:43:46.089590,AAPL,sell,0.045911,217.74
2024-07-23T10:43:46.115625,AAPL,buy,0.045981,217.48
2024-07-23T10:43:46.119536,AAPL,sell,0.045981,217.3
2024-07-23T10:43:46.123910,AAPL,buy,0.045914,217.8
2024-07-23T10:43:46.130786,AAPL,buy,0.045891,217.91
2024-07-23T10:43:46.147174,AAPL,buy,0.045823,218.23
2024-07-23T10:43:46.155122,AAPL,buy,0.045767,218.5
2024-07-23T10:43:46.162501,AAPL,buy,0.045788,218.4
2024-07-23T10:43:46.165793,AAPL,buy,0.045764,218.51
2024-07-23T10:43:46.173459,AAPL,sell,0.274947,218.58
2024-07-23T10:43:46.207985,AAPL,buy,0.045805,218.315
2024-07-23T10:43:46.211997,AAPL,sell,0.045805,218.255
2024-07-23T10:43:46.222097,AAPL,buy,0.045735,218.65
2024-07-23T10:43:46.226614,AAPL,buy,0.045708,218.78
2024-07-23T10:43:46.234102,AAPL,sell,0.091443,218.76
2024-07-23T10:43:46.239929,AAPL,buy,0.04571,218.77
2024-07-23T10:43:46.244284,AAPL,sell,0.04571,218.76
2024-07-23T10:43:46.247636,AAPL,buy,0.045664,218.99
2024-07-23T10:43:46.253076,AAPL,buy,0.045627,219.17
2024-07-23T10:43:46.270290,AAPL,buy,0.045645,219.08
2024-07-23T10:43:46.280146,AAPL,buy,0.045706,218.79
2024-07-23T10:43:46.283855,AAPL,buy,0.045626,219.175
2024-07-23T10:43:46.288083,AAPL,sell,0.228268,218.99
2024-07-23T10:43:46.298202,AAPL,buy,0.045682,218.905
2024-07-23T10:43:46.305472,AAPL,buy,0.045678,218.925
2024-07-23T10:43:46.311346,AAPL,buy,0.045625,219.18
2024-07-23T10:43:46.315399,AAPL,sell,0.136985,218.94
2024-07-23T10:43:46.319868,AAPL,buy,0.045652,219.05
2024-07-23T10:43:46.327539,AAPL,buy,0.045534,219.615
2024-07-23T10:43:46.331727,AAPL,buy,0.045519,219.69
2024-07-23T10:43:46.335801,AAPL,buy,0.045508,219.74
2024-07-23T10:43:46.340905,AAPL,sell,0.18221299999999999,219.675
2024-07-23T10:43:46.381089,AAPL,buy,0.045473,219.91
2024-07-23T10:43:46.384453,AAPL,buy,0.045405,220.24
2024-07-23T10:43:46.398787,AAPL,sell,0.090878,220.215
2024-07-23T10:43:46.430361,AAPL,buy,0.045604,219.28
2024-07-23T10:43:46.434589,AAPL,buy,0.045531,219.63
2024-07-23T10:43:46.449207,AAPL,buy,0.04556,219.49
2024-07-23T10:43:46.456859,AAPL,buy,0.045527,219.65
2024-07-23T10:43:46.464511,AAPL,buy,0.045518,219.695
2024-07-23T10:43:46.468943,AAPL,sell,0.22774,219.6
2024-07-23T10:43:46.475140,AAPL,buy,0.045531,219.63
2024-07-23T10:43:46.493566,AAPL,sell,0.045531,219.64
2024-07-23T10:43:46.497113,AAPL,buy,0.045445,220.045
2024-07-23T10:43:46.510548,AAPL,buy,0.045461,219.97
