Date,Symbol,Action,Price,Quantity,Cash
2023-10-12 00:00:00,AMZN,BUY,132.34,0.0755629439322956,99968.74731548227
2023-10-17 00:00:00,AMZN,SELL,131.46,0.22865021702351682,99998.80567301218
2023-10-30 00:00:00,AMZN,BUY,132.76,0.07532389273877675,99988.80567301218
2023-11-06 00:00:00,AMZN,TAKE PROFIT,139.77,0.07532389273877675,99999.33369350027
2023-11-10 00:00:00,AMZN,BUY,143.58,0.06964758322886196,99989.33369350027
2023-11-14 00:00:00,AMZN,BUY,145.77,0.06860122110173561,99979.33369350027
2023-11-17 00:00:00,AMZN,BUY,145.18,0.06888001102080175,99969.33369350027
2023-12-15 00:00:00,AMZN,BUY,149.615,0.06683821809310564,99959.33369350027
2023-12-18 00:00:00,AMZN,BUY,154.1,0.06489292667099286,99949.33369350027
2024-01-02 00:00:00,AMZN,STOP LOSS,149.95,0.3388599601154978,100000.1457445196
2024-01-09 00:00:00,AMZN,BUY,151.36,0.0660676532769556,99990.1457445196
2024-01-11 00:00:00,AMZN,BUY,155.16,0.06444960041247745,99980.1457445196
2024-01-17 00:00:00,AMZN,STOP LOSS,151.67,0.13051725368943307,99999.94129638668
2024-01-23 00:00:00,AMZN,BUY,156.04,0.0640861317610869,99989.94129638668
2024-01-24 00:00:00,AMZN,BUY,156.88,0.06374298827129016,99979.94129638668
2024-01-25 00:00:00,AMZN,BUY,157.8,0.06337135614702154,99969.94129638668
2024-01-31 00:00:00,AMZN,SELL,155.13,0.19120047617939862,99999.6022262564
2024-02-02 00:00:00,AMZN,BUY,171.835,0.05819536182966217,99989.6022262564
2024-02-08 00:00:00,AMZN,SELL,169.88,0.05819536182966217,99999.48845432402
2024-02-09 00:00:00,AMZN,BUY,174.51,0.057303306400779325,99989.48845432402
2024-02-13 00:00:00,AMZN,STOP LOSS,168.65,0.057303306400779325,99999.15265694851
2024-02-22 00:00:00,AMZN,BUY,174.55,0.05729017473503294,99989.15265694851
2024-02-28 00:00:00,AMZN,SELL,173.18,0.05729017473503294,99999.07416940913
2024-02-29 00:00:00,AMZN,BUY,176.625,0.056617126680820945,99989.07416940913
2024-03-01 00:00:00,AMZN,BUY,178.26,0.05609783462358353,99979.07416940913
2024-03-05 00:00:00,AMZN,STOP LOSS,174.14,0.11271496130440448,99998.70235277068
2024-03-12 00:00:00,AMZN,BUY,175.38,0.05701904436081651,99988.70235277068
2024-03-18 00:00:00,AMZN,SELL,174.43,0.05701904436081651,99998.64818467853
2024-03-25 00:00:00,AMZN,BUY,179.73,0.055639014076670566,99988.64818467853
2024-03-28 00:00:00,AMZN,BUY,180.22,0.055487737210076576,99978.64818467853
2024-04-05 00:00:00,AMZN,BUY,185.04,0.054042369217466496,99968.64818467853
2024-04-08 00:00:00,AMZN,BUY,185.24,0.053984020729863955,99958.64818467853
2024-04-09 00:00:00,AMZN,BUY,185.7,0.053850296176628974,99948.64818467853
2024-04-10 00:00:00,AMZN,BUY,185.95,0.05377789728421619,99938.64818467853
2024-04-16 00:00:00,AMZN,SELL,183.34,0.3267813346949227,99998.5602745815
2024-05-01 00:00:00,AMZN,BUY,178.83,0.05591902924565229,99988.5602745815
2024-05-02 00:00:00,AMZN,BUY,184.8,0.05411255411255411,99978.5602745815
2024-05-10 00:00:00,AMZN,SELL,187.435,0.1100315833582064,99999.18404440825
2024-06-05 00:00:00,AMZN,BUY,181.25,0.05517241379310345,99989.18404440825
2024-06-18 00:00:00,AMZN,SELL,182.88,0.05517241379310345,99999.27397544273
2024-06-20 00:00:00,AMZN,BUY,186.06,0.05374610340750296,99989.27397544273
2024-06-21 00:00:00,AMZN,BUY,189.01,0.052907253584466435,99979.27397544273
2024-06-26 00:00:00,AMZN,BUY,193.59,0.051655560721111625,99969.27397544273
2024-06-27 00:00:00,AMZN,BUY,197.85,0.05054334091483447,99959.27397544273
2024-06-28 00:00:00,AMZN,STOP LOSS,193.27,0.2088522586279155,99999.63885146775
2024-07-01 00:00:00,AMZN,BUY,197.16,0.050720227226617974,99989.63885146775
2023-07-17 00:00:00,MSFT,BUY,345.56,0.028938534552610255,99990.0
2023-07-18 00:00:00,MSFT,BUY,359.63,0.02780635653310347,99980.0
2023-07-20 00:00:00,MSFT,STOP LOSS,346.95,0.05674489108571372,99999.68763996218
2023-08-22 00:00:00,MSFT,BUY,322.45,0.03101256008683517,99989.68763996218
2023-08-23 00:00:00,MSFT,BUY,326.975,0.03058337793409282,99979.68763996218
2023-08-24 00:00:00,MSFT,STOP LOSS,320.04,0.061595938020927984,99999.4008039664
2023-09-01 00:00:00,MSFT,BUY,328.64,0.030428432327166504,99989.4008039664
2023-09-08 00:00:00,MSFT,BUY,334.46,0.02989894157746816,99979.4008039664
2023-09-14 00:00:00,MSFT,BUY,338.79,0.029516809823194306,99969.4008039664
2023-09-15 00:00:00,MSFT,STOP LOSS,330.21,0.08984418372782897,99999.06825187517
2023-10-02 00:00:00,MSFT,BUY,321.82,0.031073270772481513,99989.06825187517
2023-10-03 00:00:00,MSFT,STOP LOSS,313.51,0.031073270772481513,99998.81003299505
2023-10-04 00:00:00,MSFT,BUY,318.9,0.03135779241141424,99988.81003299505
2023-10-11 00:00:00,MSFT,BUY,332.47,0.03007790176557283,99978.81003299505
2023-10-19 00:00:00,MSFT,BUY,331.375,0.03017729158807997,99968.81003299505
2023-10-25 00:00:00,MSFT,BUY,340.77,0.02934530621827039,99958.81003299505
2023-10-26 00:00:00,MSFT,STOP LOSS,327.98,0.12095829198333743,99998.48193359975
2023-11-14 00:00:00,MSFT,BUY,370.31,0.027004401717479948,99988.48193359975
2023-11-16 00:00:00,MSFT,BUY,376.215,0.026580545698603193,99978.48193359975
2023-11-20 00:00:00,MSFT,BUY,377.64,0.02648024573668044,99968.48193359975
2023-12-04 00:00:00,MSFT,STOP LOSS,369.24,0.08006519315276359,99998.04520551948
2023-12-12 00:00:00,MSFT,BUY,374.32,0.026715110066253475,99988.04520551948
2023-12-14 00:00:00,MSFT,STOP LOSS,366.1,0.026715110066253475,99997.82560731473
2023-12-29 00:00:00,MSFT,BUY,376.08,0.02659008721548607,99987.82560731473
2024-01-04 00:00:00,MSFT,STOP LOSS,367.94,0.02659008721548607,99997.6091640048
2024-01-08 00:00:00,MSFT,BUY,374.4,0.02670940170940171,99987.6091640048
2024-01-10 00:00:00,MSFT,BUY,382.65,0.02613354240167255,99977.6091640048
2024-01-16 00:00:00,MSFT,BUY,390.27,0.025623286442719145,99967.6091640048
2024-01-19 00:00:00,MSFT,BUY,398.5,0.025094102885821833,99957.6091640048
2024-01-24 00:00:00,MSFT,BUY,402.71,0.024831764793523878,99947.6091640048
2024-01-29 00:00:00,MSFT,BUY,409.8,0.02440214738897023,99937.6091640048
2024-01-31 00:00:00,MSFT,STOP LOSS,397.56,0.15279424562210936,99998.35404429432
2024-02-09 00:00:00,MSFT,BUY,420.42,0.023785738071452355,99988.35404429432
2024-02-13 00:00:00,MSFT,STOP LOSS,406.57,0.023785738071452355,99998.02461182202
2024-02-22 00:00:00,MSFT,BUY,411.35,0.024310198128114743,99988.02461182202
2024-02-29 00:00:00,MSFT,BUY,413.42,0.024188476609743118,99978.02461182202
2024-03-01 00:00:00,MSFT,BUY,415.35,0.02407608041410858,99968.02461182202
2024-03-05 00:00:00,MSFT,STOP LOSS,402.71,0.07257475515196644,99997.25119146927
2024-03-14 00:00:00,MSFT,BUY,425.49,0.023502314978025334,99987.25119146927
2024-03-15 00:00:00,MSFT,STOP LOSS,416.52,0.023502314978025334,99997.04037570392
2024-03-19 00:00:00,MSFT,BUY,421.37,0.023732111920639818,99987.04037570392
2024-03-26 00:00:00,MSFT,SELL,421.97,0.023732111920639818,99997.05461497107
2024-04-11 00:00:00,MSFT,BUY,427.95,0.023367215796237878,99987.05461497107
2024-04-15 00:00:00,MSFT,STOP LOSS,413.85,0.023367215796237878,99996.72513722835
2024-04-26 00:00:00,MSFT,BUY,406.225,0.024616899501507784,99986.72513722835
2024-04-30 00:00:00,MSFT,STOP LOSS,389.305,0.024616899501507784,99996.30861928879
2024-05-15 00:00:00,MSFT,BUY,423.15,0.023632281696797826,99986.30861928879
2024-05-20 00:00:00,MSFT,BUY,425.4,0.023507287259050307,99976.30861928879
2024-05-22 00:00:00,MSFT,BUY,430.51,0.023228264151819934,99966.30861928879
2024-05-28 00:00:00,MSFT,BUY,430.2,0.023245002324500233,99956.30861928879
2024-05-29 00:00:00,MSFT,SELL,429.23,0.09361283543216829,99996.49005664134
2024-06-11 00:00:00,MSFT,BUY,432.65,0.023113371085172772,99986.49005664134
2024-06-12 00:00:00,MSFT,BUY,441.05,0.022673166307674866,99976.49005664134
2024-06-13 00:00:00,MSFT,BUY,441.52,0.022649030621489402,99966.49005664134
2024-06-17 00:00:00,MSFT,BUY,448.48,0.022297538351765966,99956.49005664134
2024-06-21 00:00:00,MSFT,BUY,449.78,0.022233091733736495,99946.49005664134
2024-07-01 00:00:00,MSFT,BUY,456.48,0.02190676480897301,99936.49005664134
2023-07-17 00:00:00,META,BUY,310.56,0.032199896960329724,99990.0
2023-07-20 00:00:00,META,STOP LOSS,302.57,0.032199896960329724,99999.74272282328
2023-07-27 00:00:00,META,BUY,311.735,0.03207852823712448,99989.74272282328
2023-07-28 00:00:00,META,BUY,325.27,0.030743689857656718,99979.74272282328
2023-07-31 00:00:00,META,STOP LOSS,318.58,0.0628222180947812,99999.75662506392
2023-09-11 00:00:00,META,BUY,307.59,0.03251080984427322,99989.75662506392
2023-09-14 00:00:00,META,BUY,311.67,0.0320852183399108,99979.75662506392
2023-09-15 00:00:00,META,STOP LOSS,300.36,0.06459602818418403,99999.15868808932
2023-09-28 00:00:00,META,BUY,304.01,0.03289365481398638,99989.15868808932
2023-10-09 00:00:00,META,BUY,318.41,0.031406048804999843,99979.15868808932
2023-10-10 00:00:00,META,BUY,321.81,0.031074236350641684,99969.15868808932
2023-10-11 00:00:00,META,BUY,327.83,0.030503614678339383,99959.15868808932
2023-10-13 00:00:00,META,STOP LOSS,314.69,0.1258775546479673,99998.77109576149
2023-11-09 00:00:00,META,BUY,320.66,0.031185679535957085,99988.77109576149
2023-11-10 00:00:00,META,BUY,328.78,0.03041547539388041,99978.77109576149
2023-11-13 00:00:00,META,BUY,329.22,0.030374825344754264,99968.77109576149
2023-11-14 00:00:00,META,BUY,336.28,0.029737123825383613,99958.77109576149
2023-11-16 00:00:00,META,BUY,334.21,0.029921306962688132,99948.77109576149
2023-11-30 00:00:00,META,STOP LOSS,327.1,0.1516344110626635,99998.37071162008
2023-12-12 00:00:00,META,BUY,334.21,0.029921306962688132,99988.37071162008
2023-12-13 00:00:00,META,BUY,334.69,0.02987839493262422,99978.37071162008
2023-12-18 00:00:00,META,BUY,344.67,0.02901325905939014,99968.37071162008
2023-12-19 00:00:00,META,BUY,350.35,0.028542885685742828,99958.37071162008
2024-01-10 00:00:00,META,TAKE PROFIT,370.38,0.11735584664044532,100001.83697009877
2024-01-10 00:00:00,META,BUY,370.38,0.026999298018251527,99991.83697009877
2024-01-19 00:00:00,META,BUY,383.36,0.026085141903171953,99981.83697009877
2024-01-23 00:00:00,META,BUY,385.23,0.025958518287776133,99971.83697009877
2024-01-24 00:00:00,META,BUY,390.8,0.025588536335721595,99961.83697009877
2024-01-29 00:00:00,META,BUY,401.1,0.024931438544003988,99951.83697009877
2024-01-31 00:00:00,META,STOP LOSS,390.06,0.1295629330889252,100002.37428777943
2024-02-02 00:00:00,META,BUY,474.88,0.021057951482479784,99992.37428777943
2024-02-05 00:00:00,META,STOP LOSS,459.42,0.021057951482479784,100002.04873184951
2024-02-15 00:00:00,META,BUY,484.09,0.02065731578838646,99992.04873184951
2024-02-16 00:00:00,META,STOP LOSS,473.29,0.02065731578838646,100001.825632839
2024-03-01 00:00:00,META,BUY,502.17,0.019913575084134855,99991.825632839
2024-03-05 00:00:00,META,STOP LOSS,490.46,0.019913575084134855,100001.59244487477
2024-03-06 00:00:00,META,BUY,496.04,0.020159664543182,99991.59244487477
2024-03-11 00:00:00,META,STOP LOSS,483.83,0.020159664543182,100001.34629537069
2024-03-12 00:00:00,META,BUY,499.64,0.02001441037547034,99991.34629537069
2024-03-13 00:00:00,META,SELL,495.66,0.02001441037547034,100001.26663801739
2024-03-20 00:00:00,META,BUY,505.71,0.019774178877222125,99991.26663801739
2024-03-27 00:00:00,META,STOP LOSS,493.98,0.019774178877222125,100001.03468689916
2024-04-03 00:00:00,META,BUY,506.83,0.01973048162105637,99991.03468689916
2024-04-04 00:00:00,META,BUY,510.91,0.01957291890939696,99981.03468689916
2024-04-05 00:00:00,META,BUY,526.9,0.018978933383943825,99971.03468689916
2024-04-12 00:00:00,META,STOP LOSS,511.72,0.058282333914397154,100000.85892280984
2024-05-15 00:00:00,META,BUY,481.66,0.020761533031599052,99990.85892280984
2024-05-17 00:00:00,META,STOP LOSS,471.85,0.020761533031599052,100000.6552521708
2024-05-28 00:00:00,META,BUY,479.97,0.02083463549805196,99990.6552521708
2024-05-30 00:00:00,META,STOP LOSS,467.01,0.02083463549805196,100000.38523529476
2024-06-05 00:00:00,META,BUY,495.02,0.02020120399175791,99990.38523529476
2024-06-10 00:00:00,META,BUY,502.605,0.019896340068244447,99980.38523529476
2024-06-12 00:00:00,META,BUY,508.6,0.019661816751867872,99970.38523529476
2024-06-18 00:00:00,META,SELL,499.7,0.05975936081187023,100000.24698789245
2024-06-25 00:00:00,META,BUY,510.4,0.019592476489028215,99990.24698789245
2024-07-05 00:00:00,META,TAKE PROFIT,540.04,0.019592476489028215,100000.82770889558
2024-07-05 00:00:00,META,BUY,540.04,0.01851714687800904,99990.82770889558
2023-08-22 00:00:00,TSLA,BUY,233.26,0.042870616479464975,99990.0
2023-08-23 00:00:00,TSLA,BUY,236.805,0.0422288380735204,99980.0
2023-08-24 00:00:00,TSLA,STOP LOSS,230.04,0.08509945455298537,99999.57627852538
2023-08-29 00:00:00,TSLA,BUY,257.2,0.038880248833592534,99989.57627852538
2023-09-01 00:00:00,TSLA,STOP LOSS,244.965,0.038880248833592534,99999.1005786809
2023-09-11 00:00:00,TSLA,BUY,273.63,0.03654570039834813,99989.1005786809
2023-09-12 00:00:00,TSLA,STOP LOSS,267.41,0.03654570039834813,99998.87326442442
2023-09-13 00:00:00,TSLA,BUY,271.27,0.036863641390496554,99988.87326442442
2023-09-18 00:00:00,TSLA,STOP LOSS,265.27,0.036863641390496554,99998.65208257607
2023-09-29 00:00:00,TSLA,BUY,250.22,0.03996483094876509,99988.65208257607
2023-10-02 00:00:00,TSLA,BUY,251.61,0.039744048328762764,99978.65208257607
2023-10-04 00:00:00,TSLA,BUY,261.07,0.03830390316773279,99968.65208257607
2023-10-13 00:00:00,TSLA,STOP LOSS,251.19,0.11801278244526064,99998.29571339849
2023-11-02 00:00:00,TSLA,BUY,218.56,0.04575402635431918,99988.29571339849
2023-11-09 00:00:00,TSLA,STOP LOSS,209.98,0.04575402635431918,99997.90314385237
2023-11-14 00:00:00,TSLA,BUY,237.42,0.04211945076236206,99987.90314385237
2023-11-28 00:00:00,TSLA,BUY,246.725,0.04053095551727632,99977.90314385237
2023-11-30 00:00:00,TSLA,STOP LOSS,239.79,0.08265040627963838,99997.72188477416
2023-12-14 00:00:00,TSLA,BUY,251.125,0.039820806371329016,99987.72188477416
2023-12-15 00:00:00,TSLA,BUY,253.35,0.03947108742845865,99977.72188477416
2023-12-20 00:00:00,TSLA,STOP LOSS,247.21,0.07929189379978767,99997.32363384041
2024-02-15 00:00:00,TSLA,BUY,200.49,0.04987779939149085,99987.32363384041
2024-02-20 00:00:00,TSLA,STOP LOSS,193.74,0.04987779939149085,99996.98695869451
2024-02-26 00:00:00,TSLA,BUY,199.39,0.050152966547971314,99986.98695869451
2024-02-27 00:00:00,TSLA,BUY,199.79,0.05005255518294209,99976.98695869451
2024-03-04 00:00:00,TSLA,STOP LOSS,188.21,0.1002055217309134,99995.84663993948
2024-03-27 00:00:00,TSLA,BUY,179.88,0.0555926173004225,99985.84663993948
2024-03-28 00:00:00,TSLA,STOP LOSS,175.72,0.0555926173004225,99995.61537465152
2024-04-24 00:00:00,TSLA,BUY,162.11,0.06168650916044661,99985.61537465152
2024-04-25 00:00:00,TSLA,TAKE PROFIT,170.29,0.06168650916044661,99996.11997029645
2024-04-25 00:00:00,TSLA,BUY,170.29,0.05872335427799636,99986.11997029645
2024-04-29 00:00:00,TSLA,TAKE PROFIT,194.08,0.05872335427799636,99997.51699889473
2024-04-29 00:00:00,TSLA,BUY,194.08,0.05152514427040395,99987.51699889473
2024-04-30 00:00:00,TSLA,STOP LOSS,183.34,0.05152514427040395,99996.96361884527
2024-05-17 00:00:00,TSLA,BUY,177.54,0.05632533513574406,99986.96361884527
2024-05-20 00:00:00,TSLA,SELL,175.0,0.05632533513574406,99996.82055249403
2024-05-21 00:00:00,TSLA,BUY,186.63,0.053581953598028184,99986.82055249403
2024-05-22 00:00:00,TSLA,STOP LOSS,180.19,0.053581953598028184,99996.47548471285
2024-05-30 00:00:00,TSLA,BUY,178.765,0.055939361731882645,99986.47548471285
2024-06-04 00:00:00,TSLA,STOP LOSS,174.78,0.055939361731882645,99996.25256635634
2024-06-13 00:00:00,TSLA,BUY,182.4,0.05482456140350877,99986.25256635634
2024-06-14 00:00:00,TSLA,STOP LOSS,178.01,0.05482456140350877,99996.01188653178
2024-06-17 00:00:00,TSLA,BUY,187.43,0.05335325188070213,99986.01188653178
2024-06-20 00:00:00,TSLA,STOP LOSS,181.49,0.05335325188070213,99995.69496821561
2024-06-26 00:00:00,TSLA,BUY,196.325,0.050935948045332996,99985.69496821561
2024-06-27 00:00:00,TSLA,BUY,197.41,0.05065599513702447,99975.69496821561
2024-06-28 00:00:00,TSLA,BUY,197.99,0.050507601394009796,99965.69496821561
2024-07-01 00:00:00,TSLA,TAKE PROFIT,209.97,0.15209954457636726,99997.63130959032
2024-07-01 00:00:00,TSLA,BUY,209.97,0.0476258513120922,99987.63130959032
2024-07-02 00:00:00,TSLA,TAKE PROFIT,231.14,0.0476258513120922,99998.6395488626
2024-07-02 00:00:00,TSLA,BUY,231.14,0.04326382279138185,99988.6395488626
2024-07-03 00:00:00,TSLA,TAKE PROFIT,246.6,0.04326382279138185,99999.30840756296
2024-07-03 00:00:00,TSLA,BUY,246.6,0.04055150040551501,99989.30840756296
2024-07-05 00:00:00,TSLA,BUY,251.69,0.03973141563033891,99979.30840756296
2023-07-17 00:00:00,NFLX,BUY,449.91,0.022226667555733368,99990.0
2023-07-18 00:00:00,NFLX,TAKE PROFIT,474.77,0.022226667555733368,100000.55255495543
2023-07-18 00:00:00,NFLX,BUY,474.77,0.021062830423152264,99990.55255495543
2023-07-19 00:00:00,NFLX,BUY,477.085,0.02096062546506388,99980.55255495543
2023-07-20 00:00:00,NFLX,STOP LOSS,437.75,0.04202345588821614,99998.94832277049
2023-07-31 00:00:00,NFLX,BUY,439.075,0.022775152308831065,99988.94832277049
2023-08-02 00:00:00,NFLX,STOP LOSS,429.8,0.022775152308831065,99998.73708323283
2023-08-23 00:00:00,NFLX,BUY,427.005,0.02341892952073161,99988.73708323283
2023-08-24 00:00:00,NFLX,STOP LOSS,406.73,0.02341892952073161,99998.2622644368
2023-09-01 00:00:00,NFLX,BUY,439.61,0.02274743522667819,99988.2622644368
2023-09-05 00:00:00,NFLX,BUY,448.61,0.022291076881924166,99978.2622644368
2023-09-12 00:00:00,NFLX,STOP LOSS,434.76,0.04503851210860235,99997.84320796114
2023-10-19 00:00:00,NFLX,BUY,401.75,0.024891101431238332,99987.84320796114
2023-10-23 00:00:00,NFLX,BUY,406.85,0.02457908320019663,99977.84320796114
2023-10-27 00:00:00,NFLX,STOP LOSS,397.98,0.04947018463143496,99997.53135204075
2023-11-10 00:00:00,NFLX,BUY,447.14,0.022364360155655946,99987.53135204075
2023-11-14 00:00:00,NFLX,BUY,448.59,0.022292070710448295,99977.53135204075
2023-11-15 00:00:00,NFLX,BUY,461.91,0.021649239029248122,99967.53135204075
2023-12-06 00:00:00,NFLX,STOP LOSS,446.62,0.06630566989535236,99997.14479032942
2023-12-11 00:00:00,NFLX,BUY,459.93,0.021742439066814515,99987.14479032942
2023-12-13 00:00:00,NFLX,BUY,479.96,0.020835069589132428,99977.14479032942
2023-12-14 00:00:00,NFLX,STOP LOSS,470.0,0.04257750865594694,99997.15621939772
2023-12-18 00:00:00,NFLX,BUY,486.22,0.02056682160338941,99987.15621939772
2024-01-02 00:00:00,NFLX,STOP LOSS,468.465,0.02056682160338941,99996.79105548015
2024-01-11 00:00:00,NFLX,BUY,492.23,0.020315706072364544,99986.79105548015
2024-01-16 00:00:00,NFLX,STOP LOSS,481.37,0.020315706072364544,99996.5704269122
2024-01-23 00:00:00,NFLX,BUY,491.12,0.02036162241407395,99986.5704269122
2024-01-24 00:00:00,NFLX,TAKE PROFIT,544.885,0.02036162241407395,99997.6651695413
2024-01-24 00:00:00,NFLX,BUY,544.885,0.018352496398322583,99987.6651695413
2024-01-25 00:00:00,NFLX,BUY,562.08,0.017791061770566465,99977.6651695413
2024-01-26 00:00:00,NFLX,BUY,570.24,0.017536475869809203,99967.6651695413
2024-02-02 00:00:00,NFLX,SELL,564.4,0.053680034038698254,99997.96218075274
2024-02-14 00:00:00,NFLX,BUY,579.265,0.017263256022718446,99987.96218075274
2024-02-15 00:00:00,NFLX,BUY,593.55,0.016847780304944826,99977.96218075274
2024-02-20 00:00:00,NFLX,STOP LOSS,575.21,0.03411103632766327,99997.58318995878
2024-02-26 00:00:00,NFLX,BUY,587.49,0.017021566324533183,99987.58318995878
2024-02-27 00:00:00,NFLX,BUY,601.74,0.016618473094692058,99977.58318995878
2024-02-29 00:00:00,NFLX,BUY,602.29,0.016603297414866592,99967.58318995878
2024-03-01 00:00:00,NFLX,BUY,619.34,0.016146220169858234,99957.58318995878
2024-03-05 00:00:00,NFLX,STOP LOSS,598.53,0.06638955700395008,99997.31933151235
2024-03-12 00:00:00,NFLX,BUY,611.02,0.01636607639684462,99987.31933151235
2024-03-19 00:00:00,NFLX,BUY,620.63,0.016112659716739443,99977.31933151235
2024-03-28 00:00:00,NFLX,STOP LOSS,607.39,0.03247873611358407,99997.04659104037
2024-04-03 00:00:00,NFLX,BUY,630.06,0.015871504301177668,99987.04659104037
2024-04-04 00:00:00,NFLX,STOP LOSS,617.43,0.015871504301177668,99996.84613394104
2024-04-05 00:00:00,NFLX,BUY,636.02,0.015722776013332915,99986.84613394104
2024-04-09 00:00:00,NFLX,STOP LOSS,618.1,0.015722776013332915,99996.56438179489
2024-05-03 00:00:00,NFLX,BUY,579.45,0.017257744412805243,99986.56438179489
2024-05-06 00:00:00,NFLX,BUY,597.0,0.01675041876046901,99976.56438179489
2024-05-07 00:00:00,NFLX,BUY,605.72,0.01650927821435647,99966.56438179489
2024-05-08 00:00:00,NFLX,BUY,609.46,0.016407967709119547,99956.56438179489
2024-05-20 00:00:00,NFLX,TAKE PROFIT,640.745,0.06692540909675027,99999.44650304658
2024-05-20 00:00:00,NFLX,BUY,640.745,0.015606832671343515,99989.44650304658
2024-05-29 00:00:00,NFLX,BUY,654.7,0.01527417137620284,99979.44650304658
2024-06-03 00:00:00,NFLX,STOP LOSS,633.96,0.030881004047546352,99999.02382437256
2024-06-13 00:00:00,NFLX,BUY,653.66,0.015298473212373405,99989.02382437256
2024-06-14 00:00:00,NFLX,BUY,669.65,0.014933174046143508,99979.02382437256
2024-06-17 00:00:00,NFLX,BUY,675.48,0.014804287321608338,99969.02382437256
2023-07-17 00:00:00,NVDA,BUY,464.61,0.021523428251651922,99990.0
2023-07-18 00:00:00,NVDA,BUY,475.03,0.021051302023030127,99980.0
2023-07-20 00:00:00,NVDA,STOP LOSS,455.435,0.042574730274682046,99999.39002228265
2023-08-15 00:00:00,NVDA,BUY,439.45,0.022755717373990215,99989.39002228265
2023-08-18 00:00:00,NVDA,SELL,432.87,0.022755717373990215,99999.24028966232
2023-08-23 00:00:00,NVDA,BUY,471.07,0.02122826756108434,99989.24028966232
2023-08-24 00:00:00,NVDA,BUY,471.62,0.021203511301471523,99979.24028966232
2023-08-25 00:00:00,NVDA,STOP LOSS,460.06,0.04243177886255586,99998.76145384583
2023-09-28 00:00:00,NVDA,BUY,430.79,0.02321316650804336,99988.76145384583
2023-10-02 00:00:00,NVDA,BUY,447.97,0.02232292341004978,99978.76145384583
2023-10-03 00:00:00,NVDA,STOP LOSS,435.365,0.045536089918093145,99998.58627363302
2023-10-05 00:00:00,NVDA,BUY,446.8,0.022381378692927483,99988.58627363302
2023-10-10 00:00:00,NVDA,BUY,457.95,0.021836445026749647,99978.58627363302
2023-10-17 00:00:00,NVDA,STOP LOSS,439.49,0.04421782371967713,99998.01956497958
2023-11-02 00:00:00,NVDA,BUY,435.09,0.0229837504884047,99988.01956497958
2023-11-03 00:00:00,NVDA,BUY,449.96,0.0222241977064628,99978.01956497958
2023-11-09 00:00:00,NVDA,BUY,469.555,0.02129675969801195,99968.01956497958
2023-11-10 00:00:00,NVDA,BUY,483.4,0.020686801820438562,99958.01956497958
2023-11-13 00:00:00,NVDA,BUY,486.15,0.02056978298878947,99948.01956497958
2023-11-14 00:00:00,NVDA,BUY,496.7,0.020132876988121603,99938.01956497958
2023-11-16 00:00:00,NVDA,BUY,494.89,0.020206510537695246,99928.01956497958
2023-11-24 00:00:00,NVDA,STOP LOSS,477.58,0.14810068022792433,99998.74948784283
2023-12-12 00:00:00,NVDA,BUY,476.63,0.02098063487401129,99988.74948784283
2023-12-13 00:00:00,NVDA,BUY,480.96,0.020791749833666003,99978.74948784283
2023-12-14 00:00:00,NVDA,BUY,483.5,0.020682523267838676,99968.74948784283
2023-12-22 00:00:00,NVDA,SELL,488.29,0.062454907975515964,99999.24559485819
2024-01-08 00:00:00,NVDA,BUY,522.47,0.019139854919899706,99989.24559485819
2024-01-09 00:00:00,NVDA,BUY,531.31,0.01882140370028797,99979.24559485819
2024-01-10 00:00:00,NVDA,BUY,543.49,0.018399602568584517,99969.24559485819
2024-01-11 00:00:00,NVDA,BUY,548.26,0.018239521394958595,99959.24559485819
2024-01-18 00:00:00,NVDA,BUY,571.1,0.017510068289266326,99949.24559485819
2024-01-19 00:00:00,NVDA,BUY,594.875,0.016810254255095608,99939.24559485819
2024-01-22 00:00:00,NVDA,BUY,596.57,0.016762492247347334,99929.24559485819
2024-01-30 00:00:00,NVDA,TAKE PROFIT,627.86,0.12568319737544004,100008.15704716234
2024-02-01 00:00:00,NVDA,BUY,630.25,0.01586671955573185,99998.15704716234
2024-02-02 00:00:00,NVDA,BUY,661.58,0.015115329967653192,99988.15704716234
2024-02-05 00:00:00,NVDA,BUY,693.12,0.014427516158818097,99978.15704716234
2024-02-07 00:00:00,NVDA,BUY,701.02,0.014264928247410916,99968.15704716234
2024-02-14 00:00:00,NVDA,TAKE PROFIT,738.56,0.059674493929614054,100012.230241399
2024-02-14 00:00:00,NVDA,BUY,738.56,0.013539861351819758,100002.230241399
2024-02-20 00:00:00,NVDA,STOP LOSS,694.85,0.013539861351819758,100011.63841405931
2024-02-22 00:00:00,NVDA,BUY,785.27,0.012734473493193425,100001.63841405931
2024-02-23 00:00:00,NVDA,BUY,788.27,0.012686008601113833,99991.63841405931
2024-02-28 00:00:00,NVDA,SELL,776.95,0.025420482094307258,100011.38885762249
2024-03-01 00:00:00,NVDA,BUY,822.43,0.012159089527376191,100001.38885762249
2024-03-04 00:00:00,NVDA,BUY,852.45,0.011730893307525367,99991.38885762249
2024-03-05 00:00:00,NVDA,BUY,859.79,0.011630747042882564,99981.38885762249
2024-03-06 00:00:00,NVDA,BUY,887.44,0.011268367438925448,99971.38885762249
2024-03-07 00:00:00,NVDA,BUY,926.59,0.010792259791277695,99961.38885762249
