Timestamp,Portfolio Value,Cash Balance,Positions,Daily High,Daily Low,Daily Close,Volume
2023-08-28 00:00:00,99999.38018976402,99979.29600179524,0.1524300847660437,133.22,130.87,131.76,252507
2023-08-29 00:00:00,99999.95180258188,99979.29600179524,0.1524300847660437,137.245,133.03,135.51,334553
2023-08-30 00:00:00,100000.1697776031,99969.29600179524,0.2254547671086755,137.245,135.155,136.94,524632
2023-08-31 00:00:00,100000.26672315296,99959.29600179524,0.2982508652378158,138.39,136.84,137.37,559600
2023-09-01 00:00:00,100000.09672015978,99959.29600179524,0.2982508652378158,138.33,135.98,136.8,278413
2023-09-05 00:00:00,100000.06093005594,99959.29600179524,0.2982508652378158,137.365,135.57,136.68,440998
2023-09-06 00:00:00,99999.67916894844,99999.67916894844,0,137.48,134.72,135.4,246193
2023-09-07 00:00:00,99999.67916894844,99999.67916894844,0,136.57,133.99,136.22,180307
2023-09-08 00:00:00,99999.67916894844,99999.67916894844,0,137.48,135.95,137.2,177138
2023-09-11 00:00:00,99999.67916894844,99999.67916894844,0,138.2,136.59,137.79,180126
2023-09-12 00:00:00,99999.67916894844,99999.67916894844,0,137.62,135.94,136.1,189118
2023-09-13 00:00:00,99999.67916894844,99989.67916894844,0.07271669575334497,137.7,134.95,137.52,214455
2023-09-14 00:00:00,99999.78460815728,99979.67916894844,0.1446746722950446,139.55,137.06,138.97,230063
2023-09-15 00:00:00,99999.68912287356,99979.67916894844,0.1446746722950446,139.35,137.23,138.31,406288
2023-09-18 00:00:00,99999.78750165073,99979.67916894844,0.1446746722950446,139.92,137.63,138.99,181793
2023-09-19 00:00:00,99999.76435370315,99979.67916894844,0.1446746722950446,139.14,137.525,138.83,172039
2023-09-20 00:00:00,99999.15672007953,99999.15672007953,0,138.75,134.53,134.63,266627
2023-09-21 00:00:00,99999.15672007953,99999.15672007953,0,133.14,131.17,131.35,275968
2023-09-22 00:00:00,99999.15672007953,99999.15672007953,0,132.995,130.55,131.21,158963
2023-09-25 00:00:00,99999.15672007953,99999.15672007953,0,132.21,130.06,132.19,169332
2023-09-26 00:00:00,99999.15672007953,99999.15672007953,0,131.405,128.23,129.49,321413
2023-09-27 00:00:00,99999.15672007953,99999.15672007953,0,131.69,129.47,131.465,257711
2023-09-28 00:00:00,99999.15672007953,99989.15672007953,0.07510326699211416,134.12,130.8,133.15,186252
2023-09-29 00:00:00,99999.06058789778,99989.15672007953,0.07510326699211416,134.82,131.39,131.87,222224
2023-10-02 00:00:00,99999.30917971152,99989.15672007953,0.07510326699211416,135.35,132.08,135.18,216883
2023-10-03 00:00:00,99999.17174073293,99989.15672007953,0.07510326699211416,135.23,132.815,133.35,606493
2023-10-04 00:00:00,99999.38428297851,99979.15672007953,0.14853548905115366,136.56,133.46,136.18,340237
2023-10-05 00:00:00,99999.35754659049,99979.15672007953,0.14853548905115366,136.45,134.49,136.0,198821
2023-10-06 00:00:00,99999.7630484756,99969.15672007953,0.22061795138806709,139.17,135.29,138.73,304076
2023-10-09 00:00:00,99999.93733665718,99969.15672007953,0.22061795138806709,139.97,136.72,139.52,301371
2023-10-10 00:00:00,99999.86453273323,99969.15672007953,0.22061795138806709,140.7,138.45,139.19,300401
2023-10-11 00:00:00,100000.41828379121,99959.15672007953,0.2911895815927248,142.21,139.86,141.7,250129
2023-10-12 00:00:00,100000.00188268954,99959.15672007953,0.2911895815927248,142.33,139.465,140.27,239102
2023-10-13 00:00:00,99999.51559608828,99999.51559608828,0,141.24,137.985,138.6,257988
2023-10-16 00:00:00,99999.51559608828,99999.51559608828,0,140.89,139.375,140.49,260501
2023-10-17 00:00:00,99999.51559608828,99999.51559608828,0,141.23,138.57,141.0,349106
2023-10-18 00:00:00,99999.51559608828,99999.51559608828,0,141.98,138.71,139.3,232872
2023-10-19 00:00:00,99999.51559608828,99999.51559608828,0,140.995,138.63,138.95,341335
2023-10-20 00:00:00,99999.51559608828,99999.51559608828,0,139.0,136.25,136.71,298543
2023-10-23 00:00:00,99999.51559608828,99999.51559608828,0,139.0,135.21,137.86,290310
2023-10-24 00:00:00,99999.51559608828,99999.51559608828,0,140.67,138.77,140.14,368966
2023-10-25 00:00:00,99999.51559608828,99999.51559608828,0,129.76,126.095,126.66,1303350
2023-10-26 00:00:00,99999.51559608828,99999.51559608828,0,125.44,122.35,123.44,476334
2023-10-27 00:00:00,99999.51559608828,99999.51559608828,0,124.37,121.5,123.36,525074
2023-10-30 00:00:00,99999.51559608828,99999.51559608828,0,126.54,123.88,125.74,280781
2023-10-31 00:00:00,99999.51559608828,99999.51559608828,0,126.51,123.95,125.27,327040
2023-11-01 00:00:00,99999.51559608828,99999.51559608828,0,127.72,124.97,127.59,400984
2023-11-02 00:00:00,99999.51559608828,99999.51559608828,0,130.06,128.13,128.6,374371
2023-11-03 00:00:00,99999.51559608828,99999.51559608828,0,130.71,129.03,130.34,247926
2023-11-06 00:00:00,99999.51559608828,99999.51559608828,0,131.56,129.98,131.49,165191
2023-11-07 00:00:00,99999.51559608828,99999.51559608828,0,133.25,131.205,132.44,262417
2023-11-08 00:00:00,99999.51559608828,99999.51559608828,0,133.525,132.225,133.26,191030
2023-11-09 00:00:00,99999.51559608828,99999.51559608828,0,133.96,131.535,131.74,220381
2023-11-10 00:00:00,99999.51559608828,99989.51559608828,0.07456565505927969,134.265,130.89,134.11,359251
2023-11-13 00:00:00,99999.48129588696,99989.51559608828,0.07456565505927969,134.09,132.78,133.65,467811
2023-11-14 00:00:00,99999.61253143987,99979.51559608828,0.14841544458737954,137.23,135.125,135.41,327782
2023-11-15 00:00:00,99999.76391519334,99969.51559608828,0.22171310639196795,136.81,135.33,136.43,224382
2023-11-16 00:00:00,100000.26720394485,99959.51559608828,0.29381115974452743,138.85,136.11,138.7,461335
2023-11-17 00:00:00,99999.7589106385,99959.51559608828,0.29381115974452743,137.755,135.48,136.97,587371
2023-11-20 00:00:00,100000.04978368664,99949.51559608828,0.36629593794110615,138.41,135.705,137.96,388866
2023-11-21 00:00:00,100000.29886492444,99939.51559608828,0.4384251935671881,138.95,137.705,138.64,280617
2023-11-22 00:00:00,100000.90389169156,99939.51559608828,0.4384251935671881,141.07,139.28,140.02,282581
2023-11-24 00:00:00,100000.14103185476,99939.51559608828,0.4384251935671881,139.665,137.5,138.28,174507
2023-11-27 00:00:00,100000.04457831217,99939.51559608828,0.4384251935671881,139.63,137.55,138.06,306823
2023-11-28 00:00:00,100000.28571216862,99939.51559608828,0.4384251935671881,138.66,137.04,138.61,194611
2023-11-29 00:00:00,99999.3343294986,99939.51559608828,0.4384251935671881,139.61,136.295,136.44,641858
2023-11-30 00:00:00,99998.20319249919,99998.20319249919,0,136.94,132.825,133.86,512079
2023-12-01 00:00:00,99998.20319249919,99998.20319249919,0,133.48,132.165,133.29,623261
2023-12-04 00:00:00,99998.20319249919,99998.20319249919,0,131.375,129.41,130.66,546036
2023-12-05 00:00:00,99998.20319249919,99998.20319249919,0,133.51,129.745,132.45,341491
2023-12-06 00:00:00,99998.20319249919,99998.20319249919,0,133.31,131.32,131.49,392305
2023-12-07 00:00:00,99998.20319249919,99998.20319249919,0,139.99,136.28,138.415,497172
2023-12-08 00:00:00,99998.20319249919,99998.20319249919,0,137.98,135.66,136.6,472802
2023-12-11 00:00:00,99998.20319249919,99998.20319249919,0,134.78,132.89,134.7,387835
2023-12-12 00:00:00,99998.20319249919,99998.20319249919,0,134.515,132.95,133.63,651981
2023-12-13 00:00:00,99998.20319249919,99998.20319249919,0,134.745,132.97,133.93,419806
2023-12-14 00:00:00,99998.20319249919,99998.20319249919,0,135.025,131.08,133.2,568717
2023-12-15 00:00:00,99998.20319249919,99998.20319249919,0,134.81,132.72,133.72,446761
2023-12-18 00:00:00,99998.20319249919,99998.20319249919,0,138.35,133.91,137.14,416610
2023-12-19 00:00:00,99998.20319249919,99998.20319249919,0,138.695,137.45,138.11,260444
2023-12-20 00:00:00,99998.20319249919,99988.20319249919,0.0715922107674685,143.06,139.44,139.68,584145
2023-12-21 00:00:00,99998.3542520639,99988.20319249919,0.0715922107674685,142.02,140.5,141.79,336442
2023-12-22 00:00:00,99998.42656019678,99988.20319249919,0.0715922107674685,143.23,142.07,142.8,416180
2023-12-26 00:00:00,99998.43013980733,99988.20319249919,0.0715922107674685,143.94,142.535,142.85,163551
2023-12-27 00:00:00,99998.33349032278,99988.20319249919,0.0715922107674685,143.28,141.065,141.5,254857
2023-12-28 00:00:00,99998.32203556906,99998.32203556906,0,142.19,140.89,141.34,234594
2023-12-29 00:00:00,99998.32203556906,99998.32203556906,0,141.37,139.91,140.95,180997
2024-01-02 00:00:00,99998.32203556906,99998.32203556906,0,140.61,137.835,139.59,258633
2024-01-03 00:00:00,99998.32203556906,99998.32203556906,0,141.075,138.51,140.36,263627
2024-01-04 00:00:00,99998.32203556906,99998.32203556906,0,140.635,138.02,138.09,221206
2024-01-05 00:00:00,99998.32203556906,99998.32203556906,0,138.8,136.87,137.36,236575
2024-01-08 00:00:00,99998.32203556906,99998.32203556906,0,140.62,137.89,140.47,201427
2024-01-09 00:00:00,99998.32203556906,99988.32203556906,0.07015574575557738,142.79,139.82,142.54,276644
2024-01-10 00:00:00,99998.40552090651,99978.32203556906,0.13973064313260375,144.515,142.58,143.73,289803
2024-01-11 00:00:00,99998.40132898721,99978.32203556906,0.13973064313260375,146.62,142.27,143.7,234230
2024-01-12 00:00:00,99998.47259161521,99978.32203556906,0.13973064313260375,144.73,143.53,144.21,154176
2024-01-16 00:00:00,99998.45302932517,99978.32203556906,0.13973064313260375,145.79,143.09,144.07,294301
2024-01-17 00:00:00,99998.28395524698,99978.32203556906,0.13973064313260375,143.3,140.51,142.86,377644
2024-01-18 00:00:00,99998.57738959756,99968.32203556906,0.2087151905939724,145.585,143.42,144.96,293326
2024-01-19 00:00:00,99999.19936086553,99958.32203556906,0.2763101615281349,148.0,145.8,147.94,353853
2024-01-22 00:00:00,99999.1413357316,99958.32203556906,0.2763101615281349,150.0,147.58,147.73,241422
2024-01-23 00:00:00,99999.42040899475,99958.32203556906,0.2763101615281349,148.855,147.37,148.74,152377
2024-01-24 00:00:00,99999.8625052532,99958.32203556906,0.2763101615281349,151.55,149.91,150.34,262739
2024-01-25 00:00:00,100000.78261809109,99958.32203556906,0.2763101615281349,154.76,151.38,153.67,306277
2024-01-26 00:00:00,100000.82959081854,99948.32203556906,0.3413127616321391,154.08,152.82,153.84,317882
2024-01-29 00:00:00,100001.18114296303,99938.32203556906,0.4058830463870948,155.2,152.92,154.87,335348
2024-01-30 00:00:00,100000.41402400535,99938.32203556906,0.4058830463870948,155.04,152.78,152.98,504290
2024-01-31 00:00:00,99995.8478397335,99995.8478397335,0,145.555,141.57,141.73,895195
2024-02-01 00:00:00,99995.8478397335,99995.8478397335,0,144.52,142.29,142.74,477215
2024-02-02 00:00:00,99995.8478397335,99995.8478397335,0,143.88,138.19,143.53,804525
2024-02-05 00:00:00,99995.8478397335,99995.8478397335,0,146.6,143.99,144.91,455504
2024-02-06 00:00:00,99995.8478397335,99995.8478397335,0,146.73,144.54,145.46,272358
2024-02-07 00:00:00,99995.8478397335,99995.8478397335,0,146.99,145.245,146.78,275495
2024-02-08 00:00:00,99995.8478397335,99995.8478397335,0,147.575,146.43,147.27,415003
2024-02-09 00:00:00,99995.8478397335,99995.8478397335,0,150.645,147.53,150.195,267015
2024-02-12 00:00:00,99995.8478397335,99995.8478397335,0,150.58,148.63,148.785,191737
2024-02-13 00:00:00,99995.8478397335,99995.8478397335,0,148.02,145.12,146.43,213478
2024-02-14 00:00:00,99995.8478397335,99995.8478397335,0,147.79,145.59,147.11,155912
2024-02-15 00:00:00,99995.8478397335,99995.8478397335,0,144.74,141.88,143.98,430470
2024-02-16 00:00:00,99995.8478397335,99995.8478397335,0,144.43,141.53,141.76,264803
2024-02-20 00:00:00,99995.8478397335,99995.8478397335,0,143.285,140.8,142.26,225551
2024-02-21 00:00:00,99995.8478397335,99995.8478397335,0,143.97,141.91,143.85,238747
2024-02-22 00:00:00,99995.8478397335,99995.8478397335,0,146.15,144.07,145.25,281889
2024-02-23 00:00:00,99995.8478397335,99995.8478397335,0,145.93,144.81,145.29,209493
2024-02-26 00:00:00,99995.8478397335,99995.8478397335,0,143.65,138.74,138.77,637429
2024-02-27 00:00:00,99995.8478397335,99995.8478397335,0,140.48,138.52,140.1,387195
2024-02-28 00:00:00,99995.8478397335,99995.8478397335,0,139.23,136.66,137.45,398918
2024-02-29 00:00:00,99995.8478397335,99995.8478397335,0,139.94,137.57,139.68,448731
2024-03-01 00:00:00,99995.8478397335,99995.8478397335,0,140.0,137.98,138.07,733846
2024-03-04 00:00:00,99995.8478397335,99995.8478397335,0,136.605,132.89,134.15,744825
2024-03-05 00:00:00,99995.8478397335,99995.8478397335,0,134.01,131.57,133.77,602804
2024-03-06 00:00:00,99995.8478397335,99995.8478397335,0,134.61,131.955,132.56,522550
2024-03-07 00:00:00,99995.8478397335,99995.8478397335,0,135.82,132.68,135.22,314689
2024-03-08 00:00:00,99995.8478397335,99995.8478397335,0,138.97,134.86,136.32,481400
2024-03-11 00:00:00,99995.8478397335,99995.8478397335,0,139.975,137.37,138.95,523654
2024-03-12 00:00:00,99995.8478397335,99995.8478397335,0,140.275,138.35,139.58,363211
2024-03-13 00:00:00,99995.8478397335,99995.8478397335,0,142.14,140.07,140.78,300361
2024-03-14 00:00:00,99995.8478397335,99985.8478397335,0.06926646810279144,144.69,141.54,144.37,560148
2024-03-15 00:00:00,99995.69822416239,99985.8478397335,0.06926646810279144,144.27,141.145,142.21,547826
2024-03-18 00:00:00,99996.13321758209,99975.8478397335,0.13661107043291468,152.9,148.16,148.49,630774
2024-03-19 00:00:00,99996.05398316123,99975.8478397335,0.13661107043291468,149.61,147.05,147.91,193009
2024-03-20 00:00:00,99996.2944186452,99975.8478397335,0.13661107043291468,149.76,147.72,149.67,265827
2024-03-21 00:00:00,99996.1687364604,99975.8478397335,0.13661107043291468,151.205,148.04,148.75,289509
2024-03-22 00:00:00,99996.5826680038,99975.8478397335,0.13661107043291468,152.55,150.17,151.78,263734
2024-03-25 00:00:00,99996.49933525085,99975.8478397335,0.13661107043291468,151.45,148.83,151.17,284993
2024-03-26 00:00:00,99996.59086466803,99965.8478397335,0.20246986916842574,153.19,151.03,151.84,275547
2024-03-27 00:00:00,99996.61313635364,99965.8478397335,0.20246986916842574,152.665,150.17,151.95,207972
2024-03-28 00:00:00,99996.67590201308,99965.8478397335,0.20246986916842574,152.66,151.39,152.26,184116
2024-04-01 00:00:00,99997.52830016229,99955.8478397335,0.26637988386772915,156.985,151.93,156.47,383560
2024-04-02 00:00:00,99997.39244642151,99955.8478397335,0.26637988386772915,155.99,153.53,155.96,214176
2024-04-03 00:00:00,99997.53362775996,99945.8478397335,0.3302817306311006,156.55,154.295,156.49,216760
2024-04-04 00:00:00,99996.04735997212,99996.04735997212,0,156.15,151.91,151.99,387798
2024-04-05 00:00:00,99996.04735997212,99996.04735997212,0,154.84,151.17,153.89,272695
2024-04-08 00:00:00,99996.04735997212,99996.04735997212,0,156.63,154.04,156.18,223943
2024-04-09 00:00:00,99996.04735997212,99996.04735997212,0,159.87,156.66,158.11,208097
2024-04-10 00:00:00,99996.04735997212,99996.04735997212,0,158.16,156.2,157.585,301780
2024-04-11 00:00:00,99996.04735997212,99996.04735997212,0,161.11,157.97,160.78,206505
2024-04-12 00:00:00,99996.04735997212,99996.04735997212,0,161.69,158.6,159.25,287247
2024-04-15 00:00:00,99996.04735997212,99996.04735997212,0,160.75,156.19,156.33,332577
2024-04-16 00:00:00,99996.04735997212,99996.04735997212,0,157.2,155.145,155.98,221029
2024-04-17 00:00:00,99996.04735997212,99996.04735997212,0,158.65,156.185,156.87,206070
2024-04-18 00:00:00,99996.04735997212,99996.04735997212,0,158.485,156.21,157.49,238365
2024-04-19 00:00:00,99996.04735997212,99996.04735997212,0,157.97,153.925,155.7,318447
2024-04-22 00:00:00,99996.04735997212,99996.04735997212,0,159.17,155.675,157.96,213440
2024-04-23 00:00:00,99996.04735997212,99996.04735997212,0,160.39,158.025,159.82,183202
2024-04-24 00:00:00,99996.04735997212,99996.04735997212,0,161.38,158.92,161.1,214971
2024-04-25 00:00:00,99996.04735997212,99996.04735997212,0,158.23,152.95,157.96,546141
2024-04-26 00:00:00,99996.04735997212,99986.04735997212,0.057600368642359304,176.385,171.49,173.61,798480
2024-04-29 00:00:00,99995.71615785242,99995.71615785242,0,171.34,167.065,167.86,529062
2024-04-30 00:00:00,99995.71615785242,99995.71615785242,0,169.74,164.56,164.625,232385
2024-05-01 00:00:00,99995.71615785242,99995.71615785242,0,168.77,164.95,165.57,248582
2024-05-02 00:00:00,99995.71615785242,99995.71615785242,0,168.52,165.88,168.52,321746
2024-05-03 00:00:00,99995.71615785242,99995.71615785242,0,169.675,165.01,169.0,454957
2024-05-06 00:00:00,99995.71615785242,99995.71615785242,0,169.89,167.92,169.83,183707
2024-05-07 00:00:00,99995.71615785242,99985.71615785242,0.05783021050196623,173.44,170.075,172.92,320244
2024-05-08 00:00:00,99995.61264177563,99985.71615785242,0.05783021050196623,171.88,170.535,171.13,147646
2024-05-09 00:00:00,99995.63635216194,99985.71615785242,0.05783021050196623,172.21,169.965,171.54,152797
2024-05-10 00:00:00,99995.5640643988,99985.71615785242,0.05783021050196623,171.13,167.915,170.29,250870
2024-05-13 00:00:00,99995.5993408272,99985.71615785242,0.05783021050196623,170.9,165.8,170.9,282570
2024-05-14 00:00:00,99995.65601443351,99975.71615785242,0.11601033617103768,172.71,170.47,171.88,278523
2024-05-15 00:00:00,99995.8926755193,99965.71615785242,0.17350803626303402,174.04,172.135,173.92,198734
2024-05-16 00:00:00,99996.15987789513,99965.71615785242,0.17350803626303402,176.32,174.06,175.46,206998
2024-05-17 00:00:00,99996.48607300331,99965.71615785242,0.17350803626303402,177.48,175.04,177.34,165622
2024-05-20 00:00:00,99996.69081248611,99965.71615785242,0.17350803626303402,179.87,177.335,178.52,221943
2024-05-21 00:00:00,99996.87299592418,99955.71615785242,0.2291966256710643,179.82,177.485,179.57,216880
2024-05-22 00:00:00,99996.52003312064,99955.71615785242,0.2291966256710643,178.755,176.79,178.03,178484
2024-05-23 00:00:00,99995.84963299056,99995.84963299056,0,179.88,174.67,175.105,216423
2024-05-24 00:00:00,99995.84963299056,99995.84963299056,0,177.295,175.32,176.355,408436
