Timestamp,Portfolio Value,Cash Balance,Positions,Daily High,Daily Low,Daily Close,Volume
2024-07-29 18:15:29,10375.27608712,9925.0002021,AAPL: 1.7126510000000001; MSFT: 0.17011
2024-07-29 18:15:29,10675.20520507,10299.92911795,AAPL: 1.7126510000000001
2024-07-29 18:15:29,10450.257532900001,10074.98144578,AAPL: 1.7126510000000001
2024-07-29 18:15:29,10450.28812752,9924.99988064,AAPL: 1.7126510000000001; MSFT: 0.339763
2024-07-29 18:15:29,10450.360280559999,9924.99980176,AAPL: 1.7126510000000001; MSFT: 0.339496
2024-07-29 18:15:29,10525.267652620001,10149.9915655,AAPL: 1.7126510000000001
2024-07-29 18:15:29,10525.143959680001,10149.86787256,AAPL: 1.7126510000000001
2024-07-29 18:15:30,10750.44754312,9924.999904115,AAPL: 1.7126510000000001; MSFT: 1.013683
2024-07-29 18:15:30,10375.276087119999,9925.00020542,AAPL: 1.7126510000000001; MSFT: 0.169231
2024-07-29 18:15:30,10826.028071170002,10450.75198405,AAPL: 1.7126510000000001
2024-07-29 18:15:30,10525.323655440001,10150.04756832,AAPL: 1.7126510000000001
2024-07-29 18:15:30,10525.33089562,9925.0001866,AAPL: 1.7126510000000001; MSFT: 0.513882
2024-07-29 18:15:30,10599.764798650001,9925.0001138,AAPL: 1.7126510000000001; MSFT: 0.687547
2024-07-29 18:15:31,10375.27608712,9924.99991,AAPL: 1.7126510000000001; MSFT: 0.172414
2024-07-29 18:15:31,10600.51113336,9925.00000748,AAPL: 1.7126510000000001; MSFT: 0.6884229999999999
2024-07-29 18:15:31,10375.27608712,9925.00015172,AAPL: 1.7126510000000001; MSFT: 0.171758
2024-07-29 18:15:31,10375.27608712,9925.00006774,AAPL: 1.7126510000000001; MSFT: 0.171354
2024-07-29 18:15:31,10450.260722230001,10074.98463511,AAPL: 1.7126510000000001
2024-07-29 18:15:31,10525.4100158,10150.13392868,AAPL: 1.7126510000000001
2024-07-29 18:15:31,10675.408727290001,10300.13264017,AAPL: 1.7126510000000001
2024-07-29 18:15:31,10826.04324931,9924.99986491,AAPL: 1.7126510000000001; MSFT: 1.1971839999999998
2024-07-29 18:15:31,10375.276087119999,9925.000138,AAPL: 1.7126510000000001; MSFT: 0.17304
2024-07-29 18:15:32,10375.27608712,9924.99997672,AAPL: 1.7126510000000001; MSFT: 0.170352
2024-07-29 18:15:32,10375.276087119999,9925.0000183,AAPL: 1.7126510000000001; MSFT: 0.170835
2024-07-29 18:15:33,10375.27608712,9925.00001691,AAPL: 1.7126510000000001; MSFT: 0.171902
2024-07-29 18:15:33,10375.276087119999,9925.00010822,AAPL: 1.7126510000000001; MSFT: 0.171764
2024-07-29 18:15:33,10375.276087119999,9924.999970415,AAPL: 1.7126510000000001; MSFT: 0.171977
2024-07-29 18:15:33,10600.344975189999,9925.00018082,AAPL: 1.7126510000000001; MSFT: 0.687175
2024-07-29 18:15:34,10450.37923656,9924.99986784,AAPL: 1.7126510000000001; MSFT: 0.33804
2024-07-29 18:15:34,10599.65374822,10224.3776611,AAPL: 1.7126510000000001
2024-07-29 18:15:34,10375.27608712,9924.99991106,AAPL: 1.7126510000000001; MSFT: 0.170447
2024-07-29 18:15:35,10750.745933240001,10375.46984612,AAPL: 1.7126510000000001
2024-07-29 18:15:35,10525.27430692,9925.0000024,AAPL: 1.7126510000000001; MSFT: 0.506924
2024-07-29 18:15:36,10525.264322140001,9925.000117055,AAPL: 1.7126510000000001; MSFT: 0.5073070000000001
2024-07-29 18:15:36,10600.17635125,10224.90026413,AAPL: 1.7126510000000001
2024-07-29 18:15:36,10600.19514505,9925.00007563,AAPL: 1.7126510000000001; MSFT: 0.6762699999999999
2024-07-29 18:15:36,10676.642830620001,10301.3667435,AAPL: 1.7126510000000001
2024-07-29 18:15:36,10450.192764880001,10074.91667776,AAPL: 1.7126510000000001
2024-07-29 18:15:37,10450.27957576,9925.0000896,AAPL: 1.7126510000000001; MSFT: 0.335368
2024-07-29 18:15:37,10600.108798509998,9925.00017912,AAPL: 1.7126510000000001; MSFT: 0.674281
2024-07-29 18:15:37,10675.276492750001,10300.00040563,AAPL: 1.7126510000000001
2024-07-29 18:15:37,10450.283003819999,9925.0002049,AAPL: 1.7126510000000001; MSFT: 0.33701800000000004
2024-07-29 18:15:37,10600.29274111,9925.00007476,AAPL: 1.7126510000000001; MSFT: 0.675462
2024-07-29 18:15:37,10375.27608712,9925.0000268,AAPL: 1.7126510000000001; MSFT: 0.16882
2024-07-29 18:15:37,11126.31510472,9925.000048,AAPL: 1.7126510000000001; MSFT: 1.8571019999999998
2024-07-29 18:15:38,10450.267447045,10074.991359925,AAPL: 1.7126510000000001
2024-07-29 18:15:38,10450.24306894,10074.96698182,AAPL: 1.7126510000000001
2024-07-29 18:15:38,10450.312475260002,10075.03638814,AAPL: 1.7126510000000001
2024-07-29 18:15:38,10375.27608712,9925.00000845,AAPL: 1.7126510000000001; MSFT: 0.173591
2024-07-29 18:15:38,10450.25504302,9924.999936615,AAPL: 1.7126510000000001; MSFT: 0.348169
2024-07-29 18:15:39,10375.276087119999,9925.00019623,AAPL: 1.7126510000000001; MSFT: 0.174609
2024-07-29 18:15:39,10450.191491590002,9924.999961375,AAPL: 1.7126510000000001; MSFT: 0.348953
2024-07-29 18:15:39,10450.269860815,10074.993773695,AAPL: 1.7126510000000001
2024-07-29 18:15:39,10450.26573585,10074.98964873,AAPL: 1.7126510000000001
2024-07-29 18:15:39,10375.27608712,9924.99992898,AAPL: 1.7126510000000001; MSFT: 0.175013
2024-07-29 18:15:39,10900.33958202,9925.0001856,AAPL: 1.7126510000000001; MSFT: 1.398423
2024-07-29 18:15:40,10675.248887740001,9924.99986671,AAPL: 1.7126510000000001; MSFT: 0.8923890000000001
2024-07-29 18:15:40,10450.286492395,9925.0002011,AAPL: 1.7126510000000001; MSFT: 0.353585
2024-07-29 18:15:40,10751.02851329,10375.75242617,AAPL: 1.7126510000000001
2024-07-29 18:15:40,10450.3642189,10075.08813178,AAPL: 1.7126510000000001
2024-07-29 18:15:40,10450.490607655,9925.000071535,AAPL: 1.7126510000000001; MSFT: 0.3542
2024-07-29 18:15:40,10450.375710475,9925.000115635,AAPL: 1.7126510000000001; MSFT: 0.352152
2024-07-29 18:15:40,10375.27608712,9924.9999112,AAPL: 1.7126510000000001; MSFT: 0.17628
2024-07-29 18:15:41,10525.35436443,10150.07827731,AAPL: 1.7126510000000001
2024-07-29 18:15:41,10675.38233911,9924.99999343,AAPL: 1.7126510000000001; MSFT: 0.886336
2024-07-29 18:15:41,10375.27608712,9925.00006785,AAPL: 1.7126510000000001; MSFT: 0.17809
2024-07-29 18:15:41,10525.27280097,9925.00016758,AAPL: 1.7126510000000001; MSFT: 0.533711
2024-07-29 18:15:41,10450.16527243,9925.00011685,AAPL: 1.7126510000000001; MSFT: 0.357466
2024-07-29 18:15:41,10525.84417055,9925.000187455,AAPL: 1.7126510000000001; MSFT: 0.534895
2024-07-29 18:15:41,10676.47643256,9924.9998256,AAPL: 1.7126510000000001; MSFT: 0.8902890000000001
2024-07-29 18:15:42,10375.27608712,9925.0000452,AAPL: 1.7126510000000001; MSFT: 0.17687
2024-07-29 18:15:42,10375.27608712,9925.00011595,AAPL: 1.7126510000000001; MSFT: 0.176085
2024-07-29 18:15:42,10826.01309552,9924.9998152,AAPL: 1.7126510000000001; MSFT: 1.229507
2024-07-29 18:15:42,10600.434412015,10225.158324895,AAPL: 1.7126510000000001
2024-07-29 18:15:42,10525.098788770001,10149.82270165,AAPL: 1.7126510000000001
2024-07-29 18:15:43,10375.276087119999,9925.00017088,AAPL: 1.7126510000000001; MSFT: 0.176354
2024-07-29 18:15:43,10375.27608712,9924.99998572,AAPL: 1.7126510000000001; MSFT: 0.176508
2024-07-29 18:15:43,10375.27608712,9924.99997606,AAPL: 1.7126510000000001; MSFT: 0.176313
2024-07-29 18:15:43,11128.75257928,9925.00018518,AAPL: 1.7126510000000001; MSFT: 1.9383190000000001
2024-07-29 18:15:43,10450.23379897,9925.0000498,AAPL: 1.7126510000000001; MSFT: 0.35147700000000004
2024-07-29 18:15:43,10375.276087119999,9925.0000138,AAPL: 1.7126510000000001; MSFT: 0.176139
2024-07-29 18:15:43,10525.76253928,9924.99997297,AAPL: 1.7126510000000001; MSFT: 0.528486
2024-07-29 18:15:44,10525.294405640001,10150.01831852,AAPL: 1.7126510000000001
2024-07-29 18:15:44,10525.308388239999,9924.99990874,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.407244
2024-07-29 18:15:45,10525.30838824,9925.00000984,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.408141
2024-07-29 18:15:45,10525.30838824,9924.99991613,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.407587
2024-07-29 18:15:45,10900.516185715001,9925.000032415,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 2.446316
2024-07-29 18:15:45,10675.35320998,9924.99996214,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 1.22214
2024-07-29 18:15:45,10975.647069940002,9924.99996744,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 2.854171
2024-07-29 18:15:45,10900.723698920001,9925.0000744,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 2.4423340000000002
2024-07-29 18:15:45,10675.508545929999,9925.0000057,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 1.225179
2024-07-29 18:15:46,10675.422751490001,10150.11436325,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:46,10675.4016388,9925.00001236,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 1.21626
2024-07-29 18:15:46,10525.30838824,9924.99997672,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.404924
2024-07-29 18:15:46,10525.30838824,9925.000050745,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.402479
2024-07-29 18:15:47,10600.326397315,9925.00009161,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.803933
2024-07-29 18:15:47,10600.26417373,10074.95578549,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:47,10525.308388239999,9925.0000792,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.40152
2024-07-29 18:15:47,11276.749779400001,9925.00003228,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 4.421364
2024-07-29 18:15:48,10600.42958892,9925.00008436,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.807016
2024-07-29 18:15:48,10600.28425774,9925.0000204,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.8024389999999999
2024-07-29 18:15:48,10525.30838824,9925.0000229,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.400427
2024-07-29 18:15:48,10525.30838824,9925.00000192,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.400064
2024-07-29 18:15:48,10600.465511080001,9924.99999193,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.784643
2024-07-29 18:15:49,10675.3475221,10150.03913386,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:49,10525.30838824,9925.0000588,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.391236
2024-07-29 18:15:49,10600.337685115,9925.0000906,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.7810969999999999
2024-07-29 18:15:49,10525.30838824,9925.00008969,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.390767
2024-07-29 18:15:49,10750.29476119,10224.98637295,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:49,10600.36105731,9924.99996496,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.781138
2024-07-29 18:15:50,10750.282894220001,10224.97450598,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:50,10600.31235949,9925.0000282,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.7876289999999999
2024-07-29 18:15:50,10675.178795290001,9925.00005043,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 1.179122
2024-07-29 18:15:50,11426.70729268,9924.9999868,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 5.106956000000001
2024-07-29 18:15:50,10600.26119716,9925.0000783,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.786163
2024-07-29 18:15:50,10750.17478874,10224.8664005,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:51,10600.326102550001,9924.999983125,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.788343
2024-07-29 18:15:51,10827.85315624,9925.0,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 1.966379
2024-07-29 18:15:51,10525.308388239999,9924.99996016,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.390951
2024-07-29 18:15:51,10750.43570216,9924.99993408,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 1.567736
2024-07-29 18:15:51,10749.78319306,10224.47480482,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:51,10600.328041375,9924.99996373,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.7876909999999999
2024-07-29 18:15:51,10600.33391429,9925.00007465,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.7852680000000001
2024-07-29 18:15:52,10600.3104186,9925.0000636,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.787991
2024-07-29 18:15:52,10750.52912259,10225.22073435,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:52,10525.30838824,9924.99997325,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.392075
2024-07-29 18:15:52,10600.25358136,10074.94519312,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:52,10750.29279388,10224.98440564,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:52,10600.312214605001,9925.000026535,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.778654
2024-07-29 18:15:53,10600.327779215,9925.00008031,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.778169
2024-07-29 18:15:53,10600.27928674,9925.0000038,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.778261
2024-07-29 18:15:53,10525.308388239999,9925.00000228,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.390381
2024-07-29 18:15:53,11273.96523509,9925.00008457,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 4.286084
2024-07-29 18:15:53,10674.970534799999,9924.99994624,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 1.185928
2024-07-29 18:15:53,10675.268787640001,9925.00002472,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 1.188757
2024-07-29 18:15:53,10600.254551510001,9925.00006444,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.797522
2024-07-29 18:15:54,10525.30838824,9925.00003072,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.399744
2024-07-29 18:15:54,10750.196802760001,10224.88841452,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:54,10600.158175120001,10074.84978688,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:54,10525.30838824,9925.0000818,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.400555
2024-07-29 18:15:54,10675.29831357,10149.98992533,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:54,10600.24864378,10074.94025554,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:55,10976.27251762,9925.00008862,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 2.7997660000000004
2024-07-29 18:15:55,10600.202425680001,10074.89403744,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:55,10600.28051316,10074.97212492,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:55,10525.30838824,9925.00004588,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.401198
2024-07-29 18:15:55,10825.50676684,9924.99993562,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 2.0036229999999997
2024-07-29 18:15:55,10900.316170765,10375.007782525,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:55,10600.314358520001,9925.00004156,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.798456
2024-07-29 18:15:56,10525.30838824,9924.99993654,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.399638
2024-07-29 18:15:56,10525.30838824,9925.0000561,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.399042
2024-07-29 18:15:56,10675.49256289,9925.000012,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 1.200502
2024-07-29 18:15:56,11052.68380717,9925.00000192,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 3.213183
2024-07-29 18:15:56,10525.30838824,9924.99994775,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.397225
2024-07-29 18:15:57,10675.245074690001,10149.93668645,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:57,10600.339970500001,10075.03158226,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:57,10675.19898877,10149.89060053,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:15:57,10675.45969474,9924.9999152,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 1.194754
2024-07-29 18:15:57,10600.32637543,9925.00004449,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.79869
2024-07-29 18:15:57,10600.318366855001,9925.00000155,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.7966329999999999
2024-07-29 18:15:58,10751.2914731,9925.00009216,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 1.59343
2024-07-29 18:15:58,10525.30838824,9924.9999546,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.39934
2024-07-29 18:15:58,10525.30838824,9925.00000048,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.399106
2024-07-29 18:15:58,10824.77771674,9925.0000251,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 2.012194
2024-07-29 18:15:58,10525.30838824,9924.99994872,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.403921
2024-07-29 18:15:58,10976.251059265,9925.00002011,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 2.830007
2024-07-29 18:15:59,10600.340651515,9924.99992943,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.806257
2024-07-29 18:15:59,10675.352733665,9925.00001784,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 1.211903
2024-07-29 18:15:59,10600.27555378,9925.0000882,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.819761
2024-07-29 18:15:59,10600.269198945,9925.00008402,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.824481
2024-07-29 18:15:59,10750.66915546,9925.0000702,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 1.6483409999999998
2024-07-29 18:15:59,10600.31669608,10075.00830784,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:16:00,10675.37629064,10150.0679024,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:16:00,10525.30838824,9925.0000192,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.41088
2024-07-29 18:16:00,10675.435616440001,10150.1272282,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:16:00,10600.28581797,10074.97742973,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:16:00,10600.35749644,9924.99995188,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.819672
2024-07-29 18:16:00,10825.61649585,9924.99996496,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 2.053445
2024-07-29 18:16:00,10900.895569365,10375.587181125,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:16:01,10525.308388239999,9924.9999548,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.41572
2024-07-29 18:16:01,10750.30852309,9924.99995505,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 1.672708
2024-07-29 18:16:01,10600.20132174,10074.8929335,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:16:01,10600.43838304,9925.00000276,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.838434
2024-07-29 18:16:01,10600.28965174,10074.9812635,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:16:01,10525.30838824,9925.0000156,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.419463
2024-07-29 18:16:02,10600.325214640001,9924.99997328,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.839396
2024-07-29 18:16:02,10675.55593049,9925.00000425,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 1.257488
2024-07-29 18:16:02,10525.30838824,9924.99993087,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.414617
2024-07-29 18:16:02,10675.49311174,9925.00000812,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 1.244527
2024-07-29 18:16:02,10600.408042719999,9925.00005999,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.8294170000000001
2024-07-29 18:16:02,10525.30838824,9924.99991168,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.415559
2024-07-29 18:16:02,10600.15868437,10074.85029613,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:16:03,10600.264609810001,10074.95622157,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:16:03,10600.32298434,9924.999938135,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.836039
2024-07-29 18:16:03,10675.07523844,10149.7668502,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:16:03,10675.33972256,10150.03133432,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:16:03,11050.06394434,9925.000032625,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 3.3473170000000003
2024-07-29 18:16:03,10600.353284530001,10075.04489629,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:16:03,10825.63379131,9925.00001967,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 2.0468200000000003
2024-07-29 18:16:04,10675.53059394,10150.2222057,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:16:04,10525.30838824,9924.99993828,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.409121
2024-07-29 18:16:04,10600.30424694,10074.9958587,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:16:04,10675.12739746,10149.81900922,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:16:04,10525.308388239999,9925.00007954,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.408074
2024-07-29 18:16:04,10525.30838824,9924.99993652,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.407742
2024-07-29 18:16:04,10750.18212569,10224.87373745,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:16:05,11050.99542895,9925.00005157,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 3.2594659999999998
2024-07-29 18:16:05,10525.30838824,9925.000040035,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.405811
2024-07-29 18:16:05,10600.320579340001,9924.99996214,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.814664
2024-07-29 18:16:05,10600.326775255,9925.000032485,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.814454
2024-07-29 18:16:05,10600.28809204,10074.9797038,AAPL: 1.7126510000000001; MSFT: 0.349408
2024-07-29 18:16:05,10675.562971865,9925.000060555,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 1.221322
2024-07-29 18:16:05,10525.30838824,9925.00002985,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.407365
2024-07-29 18:16:06,10525.30838824,9925.0000744,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.40668
2024-07-29 18:16:06,10600.38356179,9925.00005226,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.811963
2024-07-29 18:16:06,10750.47098296,9924.99997456,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 1.625312
2024-07-29 18:16:06,10525.30838824,9925.00003968,AAPL: 1.7126510000000001; MSFT: 0.349408; GOOG: 0.406592
